iter	PRAUC:type=Classic	Logloss
233	0.6323208079	0.6581142351
234	0.6323241177	0.6581132877
235	0.6323623923	0.6580942104
236	0.6323687644	0.6580882397
237	0.6323694704	0.6580877545
238	0.6324667193	0.658047712
239	0.6325116907	0.6580033896
240	0.6325151266	0.6580031327
241	0.6325377016	0.6579950166
242	0.6325645526	0.6579876539
243	0.6326983344	0.6579122897
244	0.6326973113	0.6579115047
245	0.632769555	0.6579023962
246	0.6328855997	0.657806773
247	0.6329219732	0.6577889437
248	0.6330573074	0.6577464849
249	0.6330543932	0.6577477338
250	0.6330543932	0.6577477183
251	0.6330543932	0.6577478633
252	0.6331971941	0.6576947271
253	0.6332014223	0.6576909076
254	0.6333180089	0.6576329506
255	0.6333850896	0.6575918666
256	0.6333835976	0.6575917704
257	0.6333991909	0.6575783259
258	0.6334310701	0.657557865
259	0.6337526689	0.6574753417
260	0.6338937869	0.657396451
261	0.6338937869	0.6573964382
262	0.6341458683	0.657240604
263	0.6342190192	0.6571995731
264	0.6343082725	0.6571595696
265	0.6344323412	0.6571099645
266	0.6345214489	0.6570573827
267	0.6345214489	0.6570573631
268	0.6347303553	0.6569762846
269	0.6348248486	0.6569298634
270	0.6348559054	0.6569152868
271	0.6348699451	0.656908889
272	0.6348606049	0.6569083888
273	0.6349602285	0.6568460986
274	0.6351003307	0.6567957459
275	0.6351096227	0.6567876566
276	0.6352265839	0.6567334038
277	0.6352265839	0.6567333862
278	0.6353825042	0.6566410251
279	0.6355084517	0.6565702788
280	0.6355931456	0.6565245515
281	0.6358189899	0.656405882
282	0.6358674029	0.6563708131
283	0.6359542102	0.6563046946
284	0.6360109933	0.6562678697
285	0.6362757346	0.6561559035
286	0.6364282615	0.6560930266
287	0.6365325856	0.6560127855
288	0.6366376002	0.6559577286
289	0.6367281502	0.6558870419
290	0.6368641195	0.6558400031
291	0.637066235	0.6557449642
292	0.6370898064	0.6557342056
293	0.6371971874	0.6556694037
294	0.6374322707	0.6555605026
295	0.6375090782	0.6555315604
296	0.6376259554	0.6554725494
297	0.6376908164	0.6554432099
298	0.6377783832	0.6554090405
299	0.637903805	0.6553475335
300	0.6379340045	0.6553329676
301	0.6380901039	0.6552563022
302	0.6381597228	0.6552222555
303	0.6381689673	0.6552090153
304	0.6384128629	0.6550834243
305	0.6385433352	0.6549579919
306	0.6386040724	0.6549217907
307	0.6388290121	0.6548549002
308	0.638945763	0.6548021692
309	0.6390379325	0.6547367302
310	0.6390802374	0.6546879262
311	0.6392378995	0.654618791
312	0.6394631203	0.6545198737
313	0.6395778556	0.6544456869
314	0.6397440519	0.6543332415
315	0.6400183776	0.6541667027
316	0.6400889728	0.6541139279
317	0.6403017899	0.6539430395
318	0.6404412703	0.653873468
319	0.6406059469	0.6537849867
320	0.6406972506	0.6537428234
321	0.6407962343	0.6536735948
322	0.6408752633	0.6536322326
323	0.6409485716	0.6535561858
324	0.6410479896	0.6534874026
325	0.6412299339	0.6533896262
326	0.6414095972	0.6533022168
327	0.6416151714	0.6532490511
328	0.6417339522	0.6531517845
329	0.6420061143	0.6530288963
330	0.642159136	0.6529631149
331	0.6424428121	0.6528135419
332	0.6426267507	0.6527023195
333	0.6426985738	0.652672179
334	0.6427492056	0.6526495837
335	0.6428776773	0.6525487928
336	0.6429718619	0.6524672448
337	0.6431551036	0.6523502159
338	0.643279655	0.6522185661
339	0.643303646	0.6521723836
340	0.6434011628	0.6520904121
341	0.643467632	0.6520536021
342	0.643596257	0.6519871322
343	0.6438231839	0.6517988044
344	0.6438553466	0.6517826986
345	0.6439374278	0.6517334375
346	0.6441019834	0.651680206
347	0.6442034914	0.6516023637
348	0.644244001	0.6515781044
349	0.6443935757	0.651516415
350	0.6444566825	0.6514680117
351	0.6446805554	0.6513937799
352	0.6448586854	0.6512705168
353	0.6450910702	0.6511396819
354	0.6451267445	0.6510959506
355	0.6452066433	0.6510536855
356	0.6452911978	0.6510071137
357	0.6453450942	0.6509689218
358	0.6454339068	0.6508822896
359	0.6455366744	0.6508313921
360	0.6456019226	0.6507844621
361	0.6457171184	0.6507237731
362	0.6458210119	0.6506601582
363	0.6459078521	0.6506064305
364	0.6460630699	0.6505183489
365	0.6461522293	0.6504339003
366	0.646281922	0.6503836012
367	0.6463438053	0.650345735
368	0.6463863119	0.6502875044
369	0.6464864848	0.6502064974
370	0.6465340849	0.6501785626
371	0.6465579484	0.6501517427
372	0.6466313686	0.6501215663
373	0.6467768101	0.6500563378
374	0.6468851859	0.6499707229
375	0.6470677975	0.649903298
376	0.6471227727	0.6498778448
377	0.647292493	0.6497770987
378	0.6474726609	0.6496548515
379	0.6476477968	0.6495500526
380	0.6477385826	0.6495155941
381	0.6477686108	0.6494767596
382	0.6478161948	0.6494266539
383	0.6479115109	0.6493717477
384	0.6479610115	0.6493406436
385	0.6481433236	0.6492266735
386	0.6482969823	0.6491655117
387	0.648338189	0.6491396675
388	0.6484548048	0.6490611034
389	0.648580837	0.6490075893
390	0.6486079769	0.6489788859
391	0.6486785377	0.6489597877
392	0.6487672911	0.6489110951
393	0.6487814115	0.6488920608
394	0.6488181069	0.6488672263
395	0.6489773045	0.6488072739
396	0.6491365545	0.6487061406
397	0.6492287613	0.6486386843
398	0.6494242265	0.6485218943
399	0.6496425344	0.648404753
400	0.6497019249	0.6483728513
401	0.6497463288	0.6483518008
402	0.6498985323	0.6483109848
403	0.6500165014	0.6482551964
404	0.6500695328	0.6482042546
405	0.6501957634	0.6481417618
406	0.6503476392	0.6480607403
407	0.6504363806	0.6480072834
408	0.6504780882	0.6479591306
409	0.6506689749	0.6478157943
410	0.6508541004	0.64772289
411	0.6508840758	0.6477117286
412	0.6510081551	0.6476430358
413	0.651129722	0.647592803
414	0.6511718384	0.6475491994
415	0.6512219971	0.647496926
416	0.6513979408	0.6474285397
417	0.6514045489	0.6474246319
418	0.6514942919	0.6473795559
419	0.6516463279	0.6472846734
420	0.6516839825	0.64726871
421	0.6518468462	0.6471914076
422	0.6519307376	0.6471571818
423	0.652049781	0.6470999176
424	0.6521202162	0.6470555566
425	0.6521444614	0.6470226709
426	0.6521907564	0.6469893889
427	0.6522188247	0.6469641865
428	0.652393676	0.6469166203
429	0.6524582636	0.6468986661
430	0.6524746075	0.6468673847
431	0.6525760057	0.6468296382
432	0.652645885	0.6467940595
433	0.6527646649	0.646696393
434	0.6528205864	0.6466615195
435	0.6528406925	0.6466545225
436	0.6530024919	0.6465939551
437	0.6530374585	0.6465682625
438	0.653056833	0.6465633263
439	0.6531125072	0.6465336619
440	0.6532307628	0.6464921049
441	0.6532853211	0.6464647573
442	0.6532965298	0.646458104
443	0.6533552057	0.646381834
444	0.6534264526	0.6463409159
445	0.6534963752	0.6463210672
446	0.6535367678	0.6463054029
447	0.6535575224	0.6462903132
448	0.653614846	0.6462695066
449	0.6536307418	0.6462646059
450	0.6536914712	0.6462225595
451	0.6537289507	0.6462089671
452	0.6537600232	0.6461840588
453	0.6537812458	0.6461537687
454	0.6538000835	0.6461281348
455	0.6538221375	0.6461181144
456	0.6538616029	0.6460830925
457	0.6540415125	0.6459889897
458	0.6541787413	0.6459232208
459	0.6542758118	0.6458672885
460	0.6543604987	0.6458113658
461	0.6545066508	0.6457272722
462	0.6546462221	0.645651707
463	0.6547046311	0.6456245194
464	0.6547719485	0.6455871019
465	0.6548820049	0.6455195019
466	0.6549279947	0.6454833529
467	0.6548907963	0.6454898102
468	0.6549110958	0.645483938
469	0.6550802461	0.6453744322
470	0.6551393233	0.6453427581
471	0.6551565394	0.6453294694
472	0.6551659993	0.6453206978
473	0.6552260659	0.6452914902
474	0.6553004019	0.6452655104
475	0.655334024	0.6452305243
476	0.6553942154	0.6451895769
477	0.6554281277	0.6451606801
478	0.6555045749	0.6451172854
479	0.6556132912	0.6450720422
480	0.6556123497	0.6450757936
481	0.6557058053	0.6449988692
482	0.6557281987	0.6449911267
483	0.6559139421	0.6449008517
484	0.6560775094	0.6448349327
485	0.6561694427	0.6447974069
486	0.6562250407	0.6447500713
487	0.6562261602	0.6447494891
488	0.6562610546	0.6447290263
489	0.6562902586	0.6447111547
490	0.6563507487	0.6446680921
491	0.656383027	0.644654663
492	0.6564481145	0.6446167577
493	0.656473517	0.6445992878
494	0.6565359114	0.6445740604
495	0.6567009541	0.6444847821
496	0.6567272591	0.644464688
497	0.6567849406	0.6444412718
498	0.6568730297	0.6443944193
499	0.6570478464	0.6443120653
500	0.6572584342	0.6442150828
501	0.6573599849	0.644171298
502	0.6575505958	0.6440277857
503	0.6575738012	0.6439890205
504	0.6576540079	0.6439330766
505	0.6576558393	0.6439247503
506	0.6577830856	0.6438453588
507	0.6579870254	0.643769804
508	0.6581763524	0.6437016064
509	0.65825986	0.6436428746
510	0.6583444043	0.6435878004
511	0.6583663067	0.6435596721
512	0.6584345346	0.6434952644
513	0.6586301569	0.6434040564
514	0.6587269674	0.6433712587
515	0.6587445417	0.6433587357
516	0.6588035122	0.6433270267
517	0.6589165121	0.6432533965
518	0.6589633706	0.6432270595
519	0.6590360525	0.6431639899
520	0.6590656119	0.6431433823
521	0.6591654285	0.6430960857
522	0.659277008	0.6430311918
523	0.659299617	0.6430017265
524	0.6593121678	0.6429879586
525	0.6594973765	0.642913973
526	0.6595711668	0.6428827017
527	0.6597982229	0.6427614311
528	0.6598933657	0.6426971286
529	0.6600053753	0.6426390586
530	0.6601279663	0.6425686782
531	0.6601284552	0.6425537692
532	0.6601272764	0.64255103
533	0.6601268394	0.6425488044
534	0.6602733112	0.642470454
535	0.660390462	0.6424285034
536	0.6604921068	0.6423715651
537	0.660526158	0.6423462336
538	0.6605798421	0.642301675
539	0.6606184029	0.6422743252
540	0.6607028338	0.6422264298
541	0.6608028484	0.6421262298
542	0.6608883403	0.6420734214
543	0.6609098682	0.6420608213
544	0.6609763991	0.6420281415
545	0.6610781632	0.6419838839
546	0.6611176546	0.6419582005
547	0.6611350663	0.6419336802
548	0.6612064301	0.6418898252
549	0.6612613614	0.6418471596
550	0.6613549523	0.6417829591
551	0.661538788	0.6417123951
552	0.6617075063	0.6416211889
553	0.6617985773	0.6415652894
554	0.661935856	0.6414674496
555	0.6620765546	0.6413760592
556	0.6620949681	0.6413506225
557	0.6620987223	0.6413473063
558	0.6621491183	0.6413004469
559	0.6621872705	0.6412800607
560	0.6622809143	0.6412336541
561	0.6623589974	0.6411817997
562	0.6624350653	0.6411376814
563	0.6625133207	0.6410930004
564	0.6625525453	0.6410691008
565	0.6626258173	0.6410251494
566	0.6626642081	0.6410065378
567	0.66267723	0.640996449
568	0.6628054618	0.6409387191
569	0.663009029	0.6408463311
570	0.6630681725	0.6408208541
571	0.6631449231	0.6407650619
572	0.6631753556	0.640730135
573	0.6632664115	0.6406863419
574	0.6633375422	0.6406334565
575	0.6633494875	0.6406013959
576	0.6634185946	0.6405760743
577	0.6635941552	0.6404783346
578	0.6636092831	0.6404691069
579	0.6636949266	0.6404089068
580	0.6637728936	0.6403496634
581	0.6639229445	0.6402623236
582	0.6640156593	0.6402140556
583	0.6641671344	0.6401593237
584	0.6642190545	0.6401210864
585	0.6642832534	0.640070867
586	0.6643519786	0.6400374389
587	0.6643997544	0.6400143816
588	0.6644578085	0.6399840558
589	0.6645296187	0.6399372637
590	0.6646290225	0.6398678253
591	0.6646766388	0.6398367702
592	0.6647320445	0.6397778741
593	0.6647753424	0.6397220987
594	0.664808929	0.6396795542
595	0.6648183106	0.6396779113
596	0.6649117752	0.6396355656
597	0.6649550972	0.6395911398
598	0.6649709456	0.63958373
599	0.6650269081	0.639559049
600	0.6650789809	0.6395332826
601	0.6651014161	0.63951433
602	0.6651362752	0.6394920263
603	0.6652257939	0.6394279602
604	0.6652697291	0.6393897653
605	0.6653892987	0.6393262535
606	0.6654313461	0.6393071371
607	0.6655147223	0.6392685354
608	0.6655489112	0.6392470947
609	0.6655276458	0.6392704785
610	0.6656750264	0.6391799486
611	0.6657129482	0.6391494064
612	0.6657531778	0.6391329428
613	0.6658640315	0.6390636989
614	0.6658964827	0.6390457763
615	0.6659892962	0.6389784766
616	0.666035714	0.6389341031
617	0.6661025763	0.6388855681
618	0.6662164016	0.6388353825
619	0.6663142854	0.6387971984
620	0.666374568	0.6387744684
621	0.6663796097	0.6387656024
622	0.6664205729	0.6387381384
623	0.666530036	0.6386541801
624	0.6665630861	0.6386229793
625	0.666632424	0.6385745863
626	0.666681374	0.6385384875
627	0.6666882796	0.6385295428
628	0.6666852251	0.6385232737
629	0.6667504857	0.6384936894
630	0.6668340914	0.6384563409
631	0.6669853894	0.6383715679
632	0.6672032006	0.6383113233
633	0.6672433842	0.638278738
634	0.6672619225	0.6382818038
635	0.6672863048	0.6382780371
636	0.667385076	0.6382279052
637	0.6674045512	0.6382172958
638	0.6675644455	0.6381063704
639	0.6676850289	0.6380306633
640	0.667805272	0.6379767051
641	0.6678735682	0.6379535421
642	0.6680839466	0.6378435263
643	0.6680873617	0.6378448374
644	0.66817268	0.6377682507
645	0.6682328099	0.6377368409
646	0.6682717787	0.6376865108
647	0.6683212598	0.6376578611
648	0.6683656628	0.6376363263
649	0.6683776063	0.6376253484
650	0.6684517205	0.6375687012
651	0.6684573726	0.6375667803
652	0.6684687692	0.6375624713
653	0.6685566968	0.6375131364
654	0.6685705165	0.6374929296
655	0.6686161133	0.6374732499
656	0.6686552811	0.637453047
657	0.668754409	0.6374005505
658	0.6687667926	0.6373769332
659	0.6688402374	0.6373303557
660	0.6689400581	0.6372588108
661	0.6689595739	0.6372454313
662	0.6690323425	0.6372052512
663	0.6690763385	0.6371787727
664	0.6690967805	0.6371674196
665	0.6691408837	0.6371421423
666	0.6693141337	0.6370259411
667	0.6693715975	0.6369761879
668	0.6694140398	0.6369495075
669	0.6694602994	0.6369254728
670	0.6695604614	0.6368764215
671	0.6696029406	0.6368450373
672	0.6697201911	0.6367932886
673	0.6697936736	0.6367269806
674	0.6698201132	0.6367140099
675	0.6698372019	0.6367059756
676	0.6698563244	0.6367070568
677	0.6700103402	0.636659882
678	0.6701290652	0.6366120563
679	0.6702300159	0.6365549535
680	0.6703356261	0.636480437
681	0.6703985542	0.6364619648
682	0.6704078164	0.6364556832
683	0.6705063696	0.6364098571
684	0.6705283784	0.6364079121
685	0.6705641443	0.6363929568
686	0.6706760835	0.6363304214
687	0.6707627017	0.6363003135
688	0.6707768521	0.6362966577
689	0.6708810083	0.636209272
690	0.671010471	0.6361491096
691	0.671040499	0.6361354115
692	0.671067657	0.6361317038
693	0.6710586856	0.6361363867
694	0.6710923428	0.6360949707
695	0.6711955382	0.63604842
696	0.6712399933	0.6360222079
697	0.6713166286	0.6359734298
698	0.671357957	0.6359529071
699	0.6713800713	0.6359409641
700	0.6715146934	0.6358893045
701	0.6715529122	0.6358718557
702	0.6716139481	0.6358476843
703	0.6716963395	0.6358006984
704	0.6717420602	0.6357879915
705	0.6718721068	0.6357341623
706	0.6719453333	0.635685916
707	0.6719904389	0.6356586275
708	0.6720264501	0.6356378808
709	0.6720258532	0.6356400627
710	0.6720876748	0.6356039398
711	0.6722669731	0.6355109957
712	0.6722538521	0.6355236907
713	0.6722680943	0.6355156077
714	0.6722817318	0.6354921372
715	0.6723087716	0.635475089
716	0.6723330163	0.6354364472
717	0.6723379913	0.6354287123
718	0.6723639056	0.6354149048
719	0.6724503678	0.6353721411
720	0.6725199038	0.6353043199
721	0.6725752352	0.6352722496
722	0.6726327577	0.6352509783
723	0.6726865169	0.6352316858
724	0.6727686747	0.6352019741
725	0.6728295125	0.6351697765
726	0.6729257479	0.6351284747
727	0.6729687037	0.6351090068
728	0.6731885546	0.634983013
729	0.6732535229	0.6349396535
730	0.6733763227	0.6348639719
731	0.673417489	0.6348507746
732	0.6735017769	0.6348143343
733	0.6735382593	0.634797773
734	0.6736339481	0.63475274
735	0.6737012863	0.6347056923
736	0.6737198101	0.6346948693
737	0.6737598682	0.634654243
738	0.6737733996	0.6346353457
739	0.6737994185	0.6346022262
740	0.6738463699	0.6345655447
741	0.6738467414	0.6345651837
742	0.6739282176	0.6345308878
743	0.673959496	0.6345130352
744	0.6740257065	0.6344745806
745	0.6741108875	0.6344285686
746	0.674147814	0.634386891
747	0.6741967168	0.6343638434
748	0.674206857	0.6343531779
749	0.6742589453	0.6343270331
750	0.674251409	0.6343366745
751	0.6742987347	0.6343133926
752	0.6743786032	0.6342612126
753	0.6744520144	0.6342254663
754	0.674472864	0.6342096681
755	0.6744973064	0.6341959839
756	0.674530232	0.6341731128
757	0.6745393695	0.6341698994
758	0.6746168952	0.6341289992
759	0.6746699237	0.6340810259
760	0.6747014043	0.6340706347
761	0.6746875062	0.6340705578
762	0.6747055048	0.6340571762
763	0.6747422993	0.6340355481
764	0.6748258478	0.6340058308
765	0.6749862583	0.6339259118
766	0.6751110791	0.6338736717
767	0.6751315488	0.6338644061
768	0.6752769806	0.6337752897
769	0.6754087201	0.6337005724
770	0.6754770477	0.6336632625
771	0.675490413	0.6336547235
772	0.6755470315	0.6336141677
773	0.6756104031	0.6335810243
774	0.6756396053	0.6335610823
775	0.6756664424	0.6335539333
776	0.6756774711	0.6335365844
777	0.675748456	0.6334951768
778	0.6757799137	0.6334681038
779	0.6758207148	0.6334375777
780	0.6758173575	0.6334149601
781	0.6758321274	0.6334123334
782	0.675926107	0.6333683534
783	0.6760074738	0.6333402275
784	0.6760686422	0.6333026539
785	0.6760713163	0.6333032843
786	0.6762294501	0.6332173363
787	0.6763462728	0.6331456376
788	0.6764136721	0.6330957819
789	0.676469984	0.6330649576
790	0.6764912488	0.6330472812
791	0.6767066063	0.6329362278
792	0.6768390099	0.6328724776
793	0.6769799054	0.6328106685
794	0.6769744795	0.6328100525
795	0.6769706909	0.6328092746
796	0.6770779348	0.6327515707
797	0.6771324778	0.6327241823
798	0.6773118915	0.6325886774
799	0.6773538169	0.6325579716
800	0.6773588007	0.6325536083
801	0.6774534496	0.6325068703
802	0.677513331	0.6324517875
803	0.6775254452	0.6324395587
804	0.6775645847	0.6324072224
805	0.6775836484	0.6324005382
806	0.6776373707	0.6323619935
807	0.6777179416	0.6323089928
808	0.6777654738	0.632270833
809	0.67780335	0.632233909
810	0.6780319971	0.6320844921
811	0.6781996847	0.631988985
812	0.6781854757	0.6319848909
813	0.6782499576	0.6319609261
814	0.6782981992	0.6319532843
815	0.6784567437	0.6318683282
816	0.6784955369	0.631851142
817	0.6785969476	0.631804826
818	0.6785992435	0.6317963941
819	0.6786884494	0.6317529907
820	0.6787121241	0.6317392235
821	0.6787576208	0.6317060351
822	0.6787971524	0.6316948395
823	0.6788708778	0.6316463467
824	0.678945638	0.6316019472
825	0.6789554079	0.6316028122
826	0.679062651	0.6315430536
827	0.6790671988	0.6315404227
828	0.679217693	0.631487656
829	0.6792548824	0.6314631881
830	0.6792707207	0.6314556164
831	0.6793174759	0.6314342044
832	0.6793357998	0.6314180256
833	0.6794309077	0.6313785851
834	0.6794399094	0.6313642466
835	0.6794758212	0.6313484413
836	0.6794708663	0.6313457371
837	0.6795272182	0.6313186942
838	0.6796570551	0.6312347302
839	0.6797191818	0.6311799767
840	0.6797959423	0.6311431597
841	0.6797945388	0.6311424527
842	0.6798706471	0.6310941848
843	0.6799065283	0.6310699588
844	0.6799201537	0.6310631052
845	0.6799829327	0.631020013
846	0.6800740446	0.6309925223
847	0.6801451735	0.6309478121
848	0.6802312555	0.6309097584
849	0.6803383155	0.6308652982
850	0.6804038492	0.6308216435
851	0.6804383322	0.6307927642
852	0.6805607545	0.6307540457
853	0.6806892797	0.6306770909
854	0.6807538822	0.6306649336
855	0.6808320231	0.6306096162
856	0.680912016	0.6305731714
857	0.6809473314	0.6305371428
858	0.6809847144	0.6305018947
859	0.6809976299	0.6304867764
860	0.6810650713	0.6304540392
861	0.681120306	0.6304273504
862	0.6811554559	0.6304080597
863	0.6812061226	0.6303765656
864	0.6812096191	0.6303746089
865	0.6812316124	0.6303650233
866	0.6812542835	0.6303569528
867	0.6812726871	0.6303486717
868	0.681329751	0.6303167404
869	0.6813306919	0.6303091376
870	0.6814495864	0.6302726404
871	0.6815013353	0.6302549879
872	0.6815345257	0.6302396693
873	0.6815392289	0.6302417759
874	0.6815525527	0.6302361093
875	0.681658704	0.6301757796
876	0.6817312347	0.6301324364
877	0.6817327171	0.6301256553
878	0.6818217523	0.630088111
879	0.6818313865	0.6300776147
880	0.6819161463	0.6300367565
881	0.6819692172	0.6300159147
882	0.6819888845	0.6300170613
883	0.682065394	0.6299784481
