iter	F1	Logloss
95	0.5890959975	0.6677246943
96	0.5893447696	0.6677057373
97	0.5892118059	0.6677122026
98	0.5894990082	0.6677062069
99	0.5901844715	0.6676700899
100	0.589781867	0.6676418133
101	0.58946897	0.6676044578
102	0.5902059427	0.6676107543
103	0.5893577561	0.6675965388
104	0.5892975607	0.6676294705
105	0.5887012083	0.6675490061
106	0.5883664371	0.6674569139
107	0.5891131159	0.6674176708
108	0.5887956527	0.6673677253
109	0.5889757826	0.6673051817
110	0.5889027485	0.6672837278
111	0.5901903387	0.6672593225
112	0.5901696129	0.6672314488
113	0.5893624965	0.6672273449
114	0.5911859555	0.6671943335
115	0.5908723235	0.6671741699
116	0.5912110581	0.6671372834
117	0.5919672186	0.6670892233
118	0.5907217189	0.6671138881
119	0.5895988793	0.667074744
120	0.5895945777	0.6670821695
121	0.5897836516	0.6670736723
122	0.591244756	0.6670349085
123	0.5896842593	0.6670447305
124	0.5905120075	0.6670415044
125	0.5901864312	0.6670797058
126	0.5908428125	0.6671007377
127	0.5913179522	0.6670914966
128	0.5906410885	0.6670534821
129	0.5905948155	0.6669456044
130	0.5903589891	0.6669329005
131	0.5898783296	0.6669379518
132	0.5900842887	0.6669474685
133	0.5905049069	0.666946775
134	0.5905651977	0.6669295471
135	0.5902603999	0.6669042832
136	0.5904235769	0.666876921
137	0.5902177525	0.6669040339
138	0.5906551042	0.6668774941
139	0.5908914382	0.6668543253
140	0.5910243611	0.6668312529
141	0.5914970758	0.6668450072
142	0.5919324034	0.6667836465
143	0.5919582778	0.6667921475
144	0.592265643	0.6667991936
145	0.5918806613	0.6668615204
146	0.5917858242	0.6668169675
147	0.5917738274	0.6667935419
148	0.5914980282	0.6667780635
149	0.5921783312	0.6667647386
150	0.5918926222	0.6667181074
151	0.5924433473	0.6666894154
152	0.5917581094	0.6666311078
153	0.5915058014	0.6666317022
154	0.5915962413	0.6666132808
155	0.5921040263	0.6666278375
156	0.5922580368	0.6666282047
157	0.5923054308	0.6666250002
158	0.5923280967	0.6665984397
159	0.5925770153	0.6665857839
160	0.5919572819	0.6666145963
161	0.5920985391	0.6665702209
162	0.5925135139	0.6665583733
163	0.5928130298	0.6665746039
164	0.5924962609	0.6665540847
165	0.5923668953	0.6665692215
166	0.591369631	0.6665633741
167	0.5923884523	0.6665233731
168	0.5918150492	0.6665431982
169	0.5916263941	0.6665358911
170	0.5920845655	0.6665544318
171	0.5920457775	0.6665885344
172	0.5924531327	0.6665255162
173	0.5925770153	0.6665501753
174	0.5929872979	0.6665482297
175	0.5924056991	0.6665262989
176	0.592726746	0.6665571847
177	0.5919659043	0.666551519
178	0.5923464673	0.6665848517
179	0.5913555661	0.6664717529
180	0.5915272696	0.6664656243
181	0.5916558127	0.6664729648
182	0.5914375167	0.6664458513
183	0.5909228891	0.6664691953
184	0.5915704091	0.6664822623
185	0.5910465941	0.6664512149
186	0.5917109877	0.6663993173
187	0.591453947	0.6664189316
188	0.5914159485	0.6664114402
189	0.5923305175	0.6663672671
190	0.5924039578	0.6663750073
191	0.5924125991	0.6663441179
192	0.5925021642	0.6663249918
193	0.5918346517	0.666352851
194	0.5917103236	0.6663706596
195	0.5909254706	0.6663336621
196	0.5909686543	0.6663059758
197	0.5907286428	0.6663050683
198	0.5911637873	0.6663132069
199	0.5901177461	0.6663212709
200	0.5904624133	0.6662660503
201	0.5902987265	0.6662481917
202	0.5899114531	0.6662312521
203	0.5903121216	0.6662042432
204	0.590234356	0.6662081409
205	0.5902170776	0.6662189467
206	0.5906433637	0.6661641105
207	0.5912545846	0.666177253
208	0.5917183079	0.6661787989
209	0.5916283786	0.6661988238
210	0.5915297644	0.6662205782
211	0.5915773479	0.6662355106
212	0.5917217145	0.6662000378
213	0.5919792433	0.6662131292
214	0.5903932993	0.6662256361
215	0.5907421859	0.6662034052
216	0.5900922009	0.6662408451
217	0.5905094338	0.6662410279
218	0.5911544164	0.6662271397
219	0.5910427677	0.6661823602
220	0.5908280103	0.6661747667
221	0.5905699107	0.6661740395
222	0.5904192151	0.666189326
223	0.5901047923	0.6661978151
224	0.5899672917	0.6662061061
225	0.5899888864	0.6662165015
226	0.5897173759	0.666189779
227	0.589277593	0.6661966404
228	0.5894500609	0.6661379712
229	0.5891696741	0.6661518959
230	0.5888330828	0.6661407319
231	0.5881809283	0.666178471
232	0.5886042349	0.6662045918
233	0.588211395	0.6662044788
234	0.5885828227	0.6661731641
235	0.5885397078	0.6661765402
236	0.5885267746	0.6661991833
237	0.5883151192	0.6662103648
238	0.588556953	0.6661268939
239	0.5888460251	0.6661043465
240	0.5890272791	0.6661237644
241	0.5895750988	0.666063623
242	0.5897691974	0.6660981345
243	0.5896441864	0.6661134498
244	0.5900151379	0.6660930107
245	0.5899330511	0.6660601979
246	0.5898037501	0.6660860845
247	0.5894890731	0.6660779556
248	0.5890790831	0.6660717764
249	0.5889279693	0.6661078472
250	0.5887466181	0.6660866698
251	0.5884095442	0.6660990208
252	0.5889754586	0.6661033085
253	0.5891265805	0.6660825085
254	0.589428746	0.6660765245
255	0.589855868	0.6660677165
256	0.5905244308	0.6660611428
257	0.5897524141	0.66606619
258	0.5890704602	0.666084463
259	0.5892776763	0.666066483
260	0.5897351284	0.6660679646
261	0.5894546657	0.6660926655
262	0.5900673477	0.6660973622
263	0.5907315446	0.6661150937
264	0.5906536685	0.6661328256
265	0.5906277144	0.666114149
266	0.5903225271	0.6661132727
267	0.5904605328	0.6660815835
268	0.5900291229	0.6660704969
269	0.5897228723	0.6660881937
270	0.5902021978	0.6660810749
271	0.5897750376	0.6661007031
272	0.5893515433	0.6661062933
273	0.5902718806	0.6660984247
274	0.5899435583	0.6660884397
275	0.5902714562	0.66609115
276	0.5904355294	0.6661119821
277	0.590003835	0.6661206632
278	0.5899305722	0.66613473
279	0.5898399618	0.6661402984
280	0.5899565449	0.6661458219
281	0.589809662	0.6661572839
282	0.5896887186	0.6661696263
283	0.5891656271	0.6661954408
284	0.5889926715	0.6662119357
285	0.5889537604	0.6661923954
286	0.5891785524	0.6661576663
287	0.589230439	0.666137628
288	0.5889537604	0.6661658179
289	0.5895976509	0.6661232587
290	0.589856713	0.666136554
291	0.5899259378	0.6661996847
292	0.5902151825	0.6661625137
293	0.5896755148	0.666188546
294	0.5894422643	0.6661654115
295	0.5895158136	0.6662055408
296	0.5895244676	0.6662227223
297	0.5894121141	0.6662032942
298	0.5893948069	0.6661939934
299	0.589732002	0.6661822616
300	0.5899868494	0.6662054631
301	0.5907035439	0.6661489426
302	0.5908162112	0.6661551151
303	0.5904278251	0.666154107
304	0.5903719612	0.666122608
305	0.5899355191	0.6661249041
306	0.5902423964	0.666108718
307	0.5900264977	0.666111191
308	0.5901399361	0.6660349246
309	0.589962466	0.6660334493
310	0.5898760379	0.6660397692
311	0.5899621471	0.6660159852
312	0.5899664822	0.6660229348
313	0.5899924938	0.6660145315
314	0.5896378219	0.6660081602
315	0.5903559882	0.666028295
316	0.590654336	0.6660365818
317	0.5908657761	0.6660747436
318	0.5904552867	0.6660471471
319	0.5906456577	0.666061201
320	0.5904422736	0.6660403816
321	0.5900875273	0.6660439357
322	0.590178584	0.6660780518
323	0.5891485236	0.6661193334
324	0.5894299651	0.6660925937
325	0.58992344	0.6660853459
326	0.5898240018	0.6660898858
327	0.5893737562	0.6660985648
328	0.5892265096	0.666108977
329	0.5897548822	0.6661345712
330	0.5894951277	0.6661181191
331	0.5898502991	0.6660780944
332	0.589785497	0.6660546575
333	0.5893219526	0.6660702984
334	0.5888365133	0.666079468
335	0.5888105143	0.6660638363
336	0.5885026678	0.6661188908
337	0.5887150943	0.6661073016
338	0.5883376397	0.6661177967
339	0.5886976465	0.6660978604
340	0.5873339725	0.6660724657
341	0.587450883	0.6660614359
342	0.5870116981	0.6660672237
343	0.5867158815	0.6660625608
344	0.5861628394	0.6660335608
345	0.587016027	0.666031143
346	0.5862190747	0.6660356436
347	0.5858580279	0.6660435601
348	0.5860493711	0.6660479466
349	0.5861758158	0.6660343202
350	0.5866328413	0.6660401685
351	0.5869893488	0.6660095051
352	0.5869547103	0.6660012895
353	0.5866934368	0.665972697
354	0.5867323977	0.6659864692
355	0.5870456451	0.6659940171
356	0.5869539923	0.6660468424
357	0.5868543952	0.6660359176
358	0.5866536594	0.6660148142
359	0.5862969566	0.6659953537
360	0.5864753156	0.6660051452
361	0.5861964647	0.6660437144
362	0.5864094893	0.6660733201
363	0.5860213405	0.6660746095
364	0.5861122381	0.6660853221
365	0.5864215742	0.6660672711
366	0.5865082008	0.6660867096
367	0.5869222183	0.6660774874
368	0.5868182309	0.666084477
369	0.5868225629	0.6660501651
370	0.586805235	0.6660223576
371	0.5868398919	0.6660354264
372	0.5867524694	0.6660249846
373	0.586896218	0.6660285326
374	0.5869749374	0.6660710754
375	0.5865220652	0.6660720921
376	0.5860905933	0.666101452
377	0.5860819358	0.6661033301
378	0.5861295551	0.6661035515
379	0.5856533623	0.6661048613
380	0.5858016817	0.6660954095
381	0.5854215515	0.6661220052
382	0.5854963597	0.6661168149
383	0.5850987377	0.6661075436
384	0.5852644834	0.6660923275
385	0.5851117165	0.6661057786
386	0.5859792266	0.6661162934
387	0.5861492088	0.6661302516
388	0.5862325104	0.6661326897
389	0.5864327688	0.6661019393
390	0.5863191714	0.6661277077
391	0.5862315413	0.6661180186
392	0.5864934492	0.6660830861
393	0.5863182321	0.6660732384
394	0.5860128371	0.6661183226
395	0.5867666664	0.6660928008
396	0.586540273	0.6660753838
397	0.5862652568	0.6660850165
398	0.5864743403	0.6660897361
399	0.5866660718	0.6661303383
400	0.5865307331	0.6661105867
401	0.5876690139	0.6661401969
402	0.587716792	0.6661400661
403	0.5872809136	0.6661669277
404	0.5871370101	0.6661739456
405	0.5871717423	0.6662034932
406	0.5869315872	0.6662052693
407	0.5868700672	0.6661845346
408	0.586883093	0.6661886183
409	0.586904804	0.6662150573
410	0.58677378	0.6661956554
411	0.5871493821	0.6661982621
412	0.5867173404	0.66619781
413	0.5863944492	0.6662313821
414	0.5861191815	0.666245639
415	0.5861191815	0.6662523631
416	0.5855422568	0.6662498071
417	0.5861755845	0.6662474973
418	0.5856735232	0.6662680872
419	0.5856128227	0.6662653628
420	0.5852319461	0.666286689
421	0.5855379211	0.6663068057
422	0.5852492834	0.666303345
423	0.5849908618	0.6662763455
424	0.5846716544	0.6662795178
425	0.5841368511	0.666302228
426	0.5839800813	0.6662743721
427	0.5842287946	0.666261937
428	0.584938938	0.6662529657
429	0.5847104806	0.6662832402
430	0.5844775456	0.6663027763
431	0.5840129989	0.6663037906
432	0.5847712057	0.6663381763
433	0.5853134854	0.6663340335
434	0.5852917789	0.6663561285
435	0.5854189537	0.6663532905
436	0.585488426	0.6663596229
437	0.5857904667	0.6663593894
438	0.585663349	0.6663536576
439	0.585488426	0.666343462
440	0.5852513988	0.6663345922
441	0.5856894119	0.6663049721
442	0.5850763949	0.666339096
443	0.5849795019	0.6663354896
444	0.5849100534	0.6663239163
445	0.5849491162	0.666319557
446	0.5851341869	0.6663039439
447	0.5850951267	0.6662946134
448	0.5848666564	0.6662952631
449	0.5849765696	0.6662795399
450	0.5849722302	0.6662721634
451	0.584954873	0.6662722722
452	0.5853755418	0.6662848283
453	0.5854015882	0.666299362
454	0.5850503502	0.6663309396
455	0.5844499358	0.6663500234
456	0.5850199677	0.6663227049
457	0.5849895884	0.6663028617
458	0.5851558892	0.6662696305
459	0.5847567077	0.6663006605
460	0.5847812679	0.666287338
461	0.5847595629	0.6663135168
462	0.58526746	0.6663107614
463	0.5855728871	0.6663363731
464	0.5849593089	0.6663045714
465	0.5851127437	0.6663027019
466	0.5849578928	0.6663444992
467	0.5848275633	0.6663429889
468	0.5845552886	0.6663241135
469	0.5843306449	0.6663235537
470	0.5849405122	0.6663306473
471	0.5852257237	0.6663557289
472	0.5856076637	0.6663439778
473	0.5852487709	0.6663668341
474	0.5854238789	0.6663755952
475	0.5856740482	0.6664119015
476	0.5851605376	0.6664288659
477	0.5850201283	0.6664294033
478	0.5846074014	0.6664612002
479	0.5850983432	0.6664493397
480	0.5847073102	0.6664649944
481	0.5849883114	0.666487232
482	0.5849709289	0.6664938119
483	0.5848695529	0.6664965958
484	0.5845407003	0.6665120996
485	0.5841145427	0.6664965671
486	0.5834822661	0.6665054086
487	0.5840624448	0.6665249231
488	0.5840494217	0.6664971747
489	0.5839044235	0.6665422587
490	0.5840537627	0.6665655044
491	0.5849665835	0.6665331795
492	0.585049158	0.6664960169
493	0.584997003	0.6664991601
494	0.584729034	0.666515365
495	0.5848724518	0.6665466912
496	0.5843273724	0.6665452115
497	0.5844419632	0.6665550516
498	0.5840893951	0.6665331932
499	0.584568002	0.6665345456
500	0.5842996563	0.6665377812
501	0.5844083304	0.6665268681
502	0.5845039971	0.6665445187
503	0.5846055877	0.6665941295
504	0.5846055877	0.6666168498
505	0.5849565697	0.6666317753
506	0.5843153994	0.6666124388
507	0.5846534326	0.666587741
508	0.5841919978	0.6665958346
509	0.5844735543	0.6666332494
510	0.5840424791	0.6666388913
511	0.5839555539	0.6666267172
512	0.5839555539	0.6666154048
513	0.5835937524	0.6666336325
514	0.5838277462	0.6666294655
515	0.5838773434	0.6666315822
516	0.5843648559	0.6666128737
517	0.5840659444	0.6666230342
518	0.5837042495	0.6666446671
519	0.5835483971	0.6666472409
520	0.5832533574	0.6666234837
521	0.5838737508	0.6666300814
522	0.5835962033	0.6666275279
523	0.5832316366	0.6666337722
524	0.5841789553	0.666615579
525	0.58410769	0.666620348
526	0.5844632659	0.6666140489
527	0.5840494374	0.6666350613
528	0.5837589018	0.6666245276
529	0.5842555552	0.6666585341
530	0.5844051082	0.6666639832
531	0.5841277215	0.6666571491
532	0.5842495386	0.6666669502
533	0.5845530721	0.6666679225
534	0.5844383157	0.6666741614
535	0.5841564717	0.6666658497
536	0.5841390656	0.6666875062
537	0.5840155032	0.6666588405
538	0.584490554	0.6666314556
539	0.584815838	0.6666076444
540	0.584644499	0.6666288389
541	0.5839963435	0.6666424173
542	0.5839615269	0.6666619855
543	0.5835470079	0.6667116822
544	0.5836035663	0.6667293513
545	0.5833125477	0.6667287199
546	0.5834493712	0.6667202668
547	0.5831974392	0.6667506253
548	0.5825714382	0.666727543
549	0.5824561582	0.6667305057
550	0.5825213588	0.666737619
551	0.5828432016	0.6667435402
552	0.5832409385	0.6667523621
553	0.5828301552	0.6667615745
554	0.5838143137	0.6667465027
555	0.5842810402	0.6667889815
556	0.5839728181	0.666809353
557	0.5837254217	0.6668510505
558	0.5836993055	0.6668606739
559	0.5832800935	0.66686102
560	0.5834604782	0.6668665635
561	0.5836016715	0.6668691633
562	0.5835083541	0.6668427234
563	0.5836408473	0.6668668903
564	0.5833279567	0.6668698928
565	0.5833410116	0.6669025922
566	0.583230213	0.6669371489
567	0.5838603924	0.6669498885
568	0.5838734573	0.666930823
569	0.582951945	0.6669321179
570	0.5828671436	0.6669312319
571	0.583197716	0.666936962
572	0.5830346171	0.6669329436
573	0.583519488	0.6669222433
574	0.5826321722	0.6669869799
575	0.5824820087	0.6669928477
576	0.5822207328	0.6670000334
577	0.5818437829	0.6670122795
578	0.5818611748	0.6670309736
579	0.581728208	0.6670778502
580	0.5814013265	0.6670939735
581	0.5814100183	0.6671007394
582	0.5815517393	0.667106063
583	0.5815604325	0.6671257911
584	0.5817021234	0.6671244419
585	0.5811944039	0.6671365457
586	0.5821444047	0.6671356857
587	0.5821226593	0.6671359549
588	0.5821419958	0.6671521784
589	0.5821289439	0.6671699237
590	0.5817082568	0.667189619
591	0.5820395009	0.6671548859
592	0.5824991919	0.667139289
593	0.5824861332	0.6671171602
594	0.5826276965	0.6671084284
595	0.5831218893	0.6671130321
596	0.5830021892	0.6671006455
597	0.582492552	0.6670826791
598	0.5823509065	0.667064032
599	0.5825273897	0.6670908389
600	0.5821023452	0.6670881846
601	0.5813166638	0.6670691024
602	0.5808994447	0.6670538423
603	0.5807617568	0.6671023574
604	0.5811921239	0.6671254786
605	0.5814368177	0.6671497805
606	0.5815282027	0.6671654433
607	0.5814498709	0.6671577015
608	0.5810414497	0.6671529996
609	0.5818119463	0.6671858834
610	0.5813906356	0.6671998556
611	0.5812791451	0.6672195323
612	0.58154126	0.6672025279
613	0.5814080434	0.6672084637
614	0.5809009453	0.6672023196
615	0.5809777393	0.6671907037
616	0.5813427693	0.6671898534
617	0.580997956	0.6672007253
618	0.5809690388	0.6671855765
619	0.5809690388	0.667178913
620	0.5810473522	0.667178031
621	0.5806428379	0.6671867257
622	0.5802075868	0.6671942629
623	0.5800827303	0.667193852
624	0.5804832877	0.6671748244
625	0.5803498021	0.6671922819
626	0.5803454535	0.6671911175
627	0.580638488	0.6671921977
628	0.580638488	0.6672122496
629	0.5808791927	0.6671904493
630	0.5803758949	0.6672334513
631	0.5803976407	0.6672650224
632	0.5804628879	0.6672750918
633	0.580622491	0.6672733627
634	0.5807559575	0.6673012291
635	0.5805659316	0.6673443116
636	0.5806834134	0.667350335
637	0.5807617611	0.6673271284
638	0.5809213654	0.6673195182
639	0.5807443487	0.6673179935
640	0.5808473555	0.6673448129
641	0.5807574079	0.6673175217
642	0.5800677476	0.6673117772
643	0.5798264533	0.6673431886
644	0.5796318154	0.6673431809
645	0.5796144212	0.6673224803
646	0.5793729229	0.6673295791
647	0.5793337944	0.6673161848
648	0.5791260659	0.6673169739
649	0.579160834	0.6673230653
650	0.5793468367	0.6673382843
651	0.5792660813	0.6673494744
652	0.5796850723	0.6673385323
653	0.5795980646	0.6673720188
654	0.5798612558	0.6673911905
655	0.580159124	0.6673990545
656	0.5799775722	0.6674170791
657	0.5800459956	0.6674223836
658	0.5798862204	0.6674172906
659	0.5800851504	0.6674246884
660	0.579912318	0.6674496876
661	0.5805948192	0.6674291016
662	0.580159124	0.6674577509
663	0.5801939417	0.6674615712
664	0.5800907142	0.667464576
665	0.5809069583	0.6674234827
666	0.5803550276	0.6674489838
667	0.5807385311	0.6674360943
668	0.580504764	0.6674444132
669	0.5801081246	0.6674760254
670	0.580259236	0.6675082173
671	0.5805221806	0.6675136116
672	0.5805352438	0.6675711856
673	0.5802940657	0.6675771552
674	0.5805918576	0.6675481334
675	0.5804756382	0.6675421792
676	0.5804887039	0.6675656295
677	0.5810187156	0.6676394861
678	0.5808938877	0.6676281715
679	0.5811827277	0.6675908646
680	0.5813990274	0.6675690027
681	0.5812813395	0.6675748573
682	0.5813711991	0.6675675546
683	0.5813755568	0.6676083349
684	0.5807545046	0.6676107737
685	0.580612235	0.6676040687
686	0.5803276011	0.6676163521
687	0.5803537198	0.6676172995
688	0.5803276011	0.6676061799
689	0.580660134	0.6676096999
690	0.5805395983	0.6676294227
691	0.5807370865	0.6676307198
692	0.5797449032	0.6676177167
693	0.5792008476	0.6676419716
694	0.5794859904	0.6676409486
695	0.5796633179	0.6676275842
696	0.579875444	0.6676178209
697	0.5799276768	0.6676085896
698	0.5798417519	0.6675977799
699	0.5808648821	0.6676186728
700	0.5815935281	0.6676521558
701	0.5811407397	0.667669341
702	0.5806193935	0.6677156934
703	0.580369406	0.6677159581
704	0.5805249178	0.6677074502
705	0.580292283	0.6676982396
706	0.5808881715	0.6677140634
707	0.5807414235	0.6677725154
708	0.5800987155	0.667783202
709	0.580254345	0.6677724039
710	0.5795794076	0.6677833215
711	0.5795706996	0.6677709541
712	0.579272272	0.6677803638
713	0.5800987155	0.6677896279
714	0.5799561281	0.6677797591
715	0.5792427161	0.6677738576
716	0.5792340088	0.667772189
717	0.5792427161	0.66778007
718	0.5790259449	0.6677722087
719	0.5789179592	0.6677700277
720	0.5790694683	0.6677799192
721	0.5788491061	0.6677698851
722	0.5791652428	0.6677669781
723	0.579913716	0.6677488437
724	0.5800563486	0.6677405929
725	0.5796501386	0.6677341368
726	0.5798102673	0.6677340314
727	0.579473555	0.6677072893
728	0.5791791938	0.6677390912
729	0.5792837537	0.6677202286
730	0.5790110206	0.6677557019
731	0.5793404061	0.6677568324
732	0.5793621984	0.6677398718
733	0.5791112366	0.6677667817
734	0.5794832673	0.6678002083
735	0.5789595578	0.6678388773
736	0.578850647	0.6678529183
737	0.5786771835	0.6678373031
738	0.5792532532	0.6678250026
739	0.5785515923	0.667827759
740	0.5784906395	0.6678729254
741	0.5779618271	0.6678844483
742	0.5776667609	0.6679060592
743	0.5777320225	0.6679038901
744	0.5780619311	0.6679220102
745	0.5778839327	0.6679385258
746	0.577979234	0.6679754901
747	0.578104962	0.667965978
748	0.5787817118	0.6679996864
749	0.5781093143	0.6679971005
750	0.5780271084	0.6680085765
751	0.5779361612	0.66802671
752	0.5781963725	0.6680311288
753	0.5784825718	0.6680283861
754	0.5786082028	0.6680334437
755	0.5790676601	0.6680161689
756	0.5790502314	0.6680277151
757	0.5791844403	0.6680592128
758	0.5792193026	0.6680864924
759	0.5794406644	0.6681153886
760	0.5797874423	0.6681081338
761	0.5796271464	0.6681107776
762	0.5798528783	0.6680982538
763	0.5798485155	0.6680976511
764	0.5795845738	0.6681364237
765	0.579485265	0.6681046448
766	0.579164421	0.6681657503
767	0.5791347739	0.6681276423
768	0.5793737927	0.6681292932
769	0.5791347739	0.6681145914
770	0.5793781562	0.6681233433
771	0.579187116	0.6681517215
772	0.5790876588	0.6681638463
773	0.5789532677	0.6681353708
774	0.5793572933	0.6681530985
775	0.5791661909	0.668171834
776	0.5789576295	0.6681869929
777	0.5789576295	0.6682096491
778	0.5788275654	0.6681914477
779	0.5781680029	0.6681954832
780	0.5780987627	0.6682115129
781	0.5787934269	0.6682031116
782	0.5781767219	0.6682154421
783	0.5785542508	0.668223072
784	0.5782284924	0.6682166959
785	0.5778289787	0.6682478258
786	0.5778246213	0.6682534638
787	0.5782633644	0.6682487903
788	0.5784240833	0.6682439934
789	0.5776467028	0.6682312307
790	0.5774465804	0.668224643
791	0.577224866	0.6682272765
792	0.5776510607	0.6682075491
793	0.5772466475	0.6681870722
794	0.5774468475	0.668139565
795	0.5772553606	0.668150717
796	0.5769813229	0.668160131
797	0.5773296573	0.6681584063
798	0.577325298	0.668140923
799	0.5774253181	0.6681747087
800	0.5774601935	0.668161236
801	0.5769943948	0.6681605013
802	0.5769856802	0.6681612677
803	0.5766633938	0.6681575592
804	0.5770074672	0.6681641132
805	0.5765239853	0.6681650779
806	0.5767330806	0.6681654193
807	0.5768767697	0.6681715088
808	0.5759268462	0.6682000856
809	0.5756737813	0.668221001
810	0.5752069166	0.6682270244
811	0.5758743237	0.6682471159
812	0.5763452261	0.6682485135
813	0.5768245929	0.6682938117
814	0.5760226116	0.6682735578
815	0.5758960897	0.6682708694
816	0.5753548288	0.6682969494
817	0.5752455349	0.6683162011
818	0.5761053437	0.6683430321
819	0.5760617975	0.668354657
820	0.5755950626	0.6683351836
821	0.5755337182	0.6683495071
822	0.575511956	0.6683323354
823	0.5756777616	0.6683891525
824	0.5758043581	0.6683834783
825	0.5753287211	0.668391634
826	0.5751585201	0.6683781241
827	0.5752982651	0.6683878419
828	0.5751324208	0.6684102091
829	0.5747789202	0.6684318594
830	0.5749317639	0.6684481212
831	0.5751851713	0.668481583
832	0.5752422414	0.6684755841
833	0.5752118056	0.6684407319
834	0.5749143716	0.6684362952
835	0.5752156152	0.6684099174
836	0.5752808632	0.6684347595
837	0.5759483347	0.6684433622
838	0.5756734085	0.6684335115
839	0.5758217728	0.6684718332
840	0.5756734085	0.6684781302
841	0.5757953223	0.6684379854
842	0.5754766959	0.6684341668
843	0.5759654844	0.6684388664
844	0.5759437053	0.6684221494
845	0.5756599715	0.6684163703
846	0.5760351886	0.6684234515
847	0.5759431542	0.6684053705
848	0.5758600431	0.6684196665
849	0.5755934552	0.6684286459
850	0.5756984366	0.6684044869
851	0.5752744442	0.6684320424
852	0.5753969278	0.6684257183
853	0.5759036376	0.6684264256
854	0.5749416214	0.6684652124
855	0.5753441578	0.6684752718
856	0.5752129186	0.668513066
857	0.574784143	0.6685361721
858	0.5747275275	0.6685310534
859	0.574810277	0.6685426346
860	0.5748712655	0.6685175269
861	0.5749409826	0.6685215141
862	0.5744195577	0.6685365666
863	0.5743847096	0.6685303123
864	0.5741520982	0.6685228392
865	0.5741912993	0.6685222287
866	0.5749098289	0.6685542838
867	0.5750935476	0.6686059218
868	0.575102268	0.6685919295
869	0.57482634	0.6686523605
870	0.5752685276	0.6686680748
871	0.5755966097	0.6686620921
872	0.5754129525	0.6686658512
873	0.5751153492	0.6686657971
874	0.5742740749	0.6686754366
875	0.5747035809	0.6686517072
876	0.5738486288	0.6686497465
877	0.5739280467	0.6686615982
878	0.573463247	0.6686534627
879	0.5737310533	0.6686588738
880	0.5740151631	0.6686484771
881	0.5736777153	0.6686781489
882	0.5744143712	0.6687054776
883	0.5739977377	0.668698502
884	0.5744100134	0.6686875093
