iter	PRAUC:type=Classic	Logloss
85	0.6109724467	0.6691415446
86	0.6110211354	0.6691177701
87	0.6110365479	0.6691142958
88	0.6110799837	0.6690985213
89	0.6112350418	0.6689890431
90	0.6112452515	0.6689867691
91	0.6114075056	0.6689277186
92	0.6113938477	0.6689333464
93	0.6113786976	0.6688889543
94	0.6113888834	0.668894078
95	0.6114117463	0.6688809692
96	0.6114591395	0.6688400355
97	0.6115346748	0.6688160062
98	0.611597933	0.6687883435
99	0.6117115637	0.668726348
100	0.6117505319	0.6686832498
101	0.611766782	0.6686558799
102	0.6118658416	0.668600974
103	0.6118829127	0.6685982413
104	0.6119416623	0.6685527171
105	0.6120179876	0.6685275548
106	0.6120741582	0.6684575629
107	0.6120794977	0.6684247051
108	0.6121303874	0.6684109644
109	0.6121977518	0.6683676539
110	0.6122056355	0.6683336167
111	0.6123625502	0.6682613166
112	0.6124403519	0.6682402054
113	0.6125151481	0.668193438
114	0.6125558826	0.6681703114
115	0.6127174434	0.6680871035
116	0.6128442941	0.6680383243
117	0.6128328252	0.6680485602
118	0.6129161248	0.6680044347
119	0.6129956694	0.6679893919
120	0.613057157	0.6679260638
121	0.613076239	0.6679286292
122	0.6131076535	0.6679206674
123	0.6134992068	0.6677580834
124	0.6136176524	0.6677394572
125	0.613673386	0.6677120491
126	0.6137418677	0.6676830286
127	0.6137834542	0.6676443543
128	0.6138861853	0.6676095442
129	0.614021412	0.6675724341
130	0.614015014	0.6675620227
131	0.6140978642	0.6675484388
132	0.614120817	0.6675280862
133	0.6141271784	0.6675354218
134	0.6141774323	0.667513128
135	0.6141962832	0.6674988655
136	0.6141819796	0.6674784049
137	0.6142367393	0.6674697367
138	0.6143103134	0.6674445448
139	0.6143593625	0.6674003593
140	0.6144130789	0.6673792868
141	0.6144476744	0.6673540823
142	0.6144222055	0.667333205
143	0.6145267457	0.6672975633
144	0.6145426224	0.6672975991
145	0.6145670024	0.6672807641
146	0.6145880944	0.6672696956
147	0.6146481727	0.6672340792
148	0.6150137067	0.6670954318
149	0.6150490263	0.6670677023
150	0.6152945728	0.6669801615
151	0.6155010935	0.6669369529
152	0.615481951	0.6669240619
153	0.6154960142	0.6669164371
154	0.6155143139	0.6668869301
155	0.6154994158	0.6668909111
156	0.6155299352	0.6668777075
157	0.6155692822	0.666863702
158	0.6156102054	0.6668487122
159	0.6156131855	0.6668342836
160	0.61577981	0.6667968683
161	0.6158238559	0.6667632914
162	0.6158802504	0.6667403302
163	0.615936511	0.6667239702
164	0.6159585632	0.666706376
165	0.6159836033	0.666664812
166	0.615983577	0.6666619119
167	0.6159964132	0.6666533991
168	0.6162427992	0.6665476351
169	0.6162696141	0.6665353347
170	0.6162782861	0.6665119657
171	0.6163746959	0.6664874174
172	0.6163952882	0.6664662841
173	0.6164980075	0.6664046176
174	0.616522722	0.6663877473
175	0.6166347037	0.6663464755
176	0.6166418024	0.6663447828
177	0.6166739746	0.6663282352
178	0.6167443474	0.6662890855
179	0.6167737172	0.6662820117
180	0.6167923853	0.6662767938
181	0.6168373958	0.6662539852
182	0.6168584675	0.6662339485
183	0.6168604246	0.6662248812
184	0.6168831618	0.6662063448
185	0.6169052957	0.6661956084
186	0.6169818317	0.666145916
187	0.6170508098	0.6661063852
188	0.6170765018	0.6660772538
189	0.6171111067	0.666048657
190	0.6171213572	0.6660493521
191	0.617132396	0.6660291336
192	0.617131915	0.6660244497
193	0.6171453514	0.6660172003
194	0.6171750186	0.6659674159
195	0.6171867232	0.6659404762
196	0.6172005114	0.6659301135
197	0.6173902506	0.6658321917
198	0.6174526021	0.6658130267
199	0.6176652246	0.6657217944
200	0.61774287	0.6656892908
201	0.6178629775	0.6656451938
202	0.6178624834	0.6656230056
203	0.6178514489	0.6656228299
204	0.6178544821	0.6656004917
205	0.6178851606	0.6655806362
206	0.6179343945	0.6655711464
207	0.6179564231	0.6655558119
208	0.6180249627	0.6655323398
209	0.6180922643	0.6655158343
210	0.6181934474	0.6654838317
211	0.6182012558	0.6654875838
212	0.618199711	0.6654775297
213	0.6182479717	0.6654611095
214	0.6182478284	0.6654648008
215	0.618298417	0.6654390591
216	0.6183628105	0.6654147801
217	0.6183985652	0.6653970561
218	0.6183979659	0.6653232617
219	0.6186033395	0.6652734741
220	0.6186101123	0.6652703037
221	0.6186006395	0.6652631709
222	0.6186350565	0.6652544343
223	0.6186443487	0.6652485187
224	0.6187124108	0.6652093267
225	0.618716767	0.6652212295
226	0.6187817002	0.6651870124
227	0.6187848915	0.6651875364
228	0.6187855357	0.6651768225
229	0.6187921351	0.6651778056
230	0.6188418091	0.6651610539
231	0.6188813301	0.6651429518
232	0.6188683028	0.6651731923
233	0.6189088004	0.6651491199
234	0.6189090435	0.6651425994
235	0.6189150901	0.6651272598
236	0.6189356272	0.6651084148
237	0.6189599165	0.6650757171
238	0.6189981117	0.6650270074
239	0.619063077	0.6649934574
240	0.6190778867	0.6649717307
241	0.6190726549	0.6649566345
242	0.6190711761	0.6649523553
243	0.6190797972	0.6649311849
244	0.6191030898	0.6648993775
245	0.6191548498	0.6648726152
246	0.6191463292	0.664854455
247	0.6192176161	0.6648417524
248	0.6192725174	0.6648041348
249	0.6193216029	0.6647848249
250	0.6193176597	0.6647759497
251	0.6193950108	0.6647620726
252	0.6192994186	0.6647854379
253	0.6193656236	0.6647365749
254	0.619439088	0.6646991438
255	0.6194327386	0.6646986498
256	0.6194656024	0.664685707
257	0.6194687271	0.6646793074
258	0.6194932061	0.6646604731
259	0.6195381533	0.6646433656
260	0.6195108203	0.6646353248
261	0.6195820832	0.6646093138
262	0.6195963674	0.6646011555
263	0.6193570127	0.6649010157
264	0.6194013972	0.6648713967
265	0.6194348818	0.6648248702
266	0.619469153	0.6647969635
267	0.6195400347	0.6647589556
268	0.6196022599	0.6647339793
269	0.6196423664	0.6647068207
270	0.6196479134	0.6647059154
271	0.6197340416	0.664671236
272	0.6197515668	0.6646614949
273	0.6198062574	0.6646459423
274	0.6198204404	0.6646035611
275	0.6198299782	0.6645935869
276	0.6198217088	0.6645917761
277	0.619802139	0.6645901785
278	0.619799857	0.6645967939
279	0.6198083391	0.6645949841
280	0.6198512373	0.6645741206
281	0.6198684485	0.6645531069
282	0.6198761018	0.6645430343
283	0.6199296521	0.6645402345
284	0.6200319476	0.664519173
285	0.6200442449	0.6645013644
286	0.6201404885	0.6644792727
287	0.6201523213	0.6644573686
288	0.6201701751	0.6644448207
289	0.6202433114	0.6644042673
290	0.6202487832	0.6644000619
291	0.6202509393	0.6643935212
292	0.6202902507	0.6643860518
293	0.6203449278	0.6643586514
294	0.6203542515	0.6643727195
295	0.6203853286	0.6643529611
296	0.6203776323	0.6643498721
297	0.6204000767	0.6643384022
298	0.6204145901	0.6643292252
299	0.6204067284	0.6643293559
300	0.6204695552	0.6642994685
301	0.6205043648	0.6642886541
302	0.6205757284	0.6642188038
303	0.6206028706	0.6642033478
304	0.6206302677	0.6641967057
305	0.6206072183	0.6641923604
306	0.6205894457	0.6641928507
307	0.6207135126	0.6641729214
308	0.620701311	0.6641708419
309	0.6206810184	0.6641775627
310	0.6206434904	0.6641729027
311	0.6206527037	0.6641627454
312	0.6206484652	0.6641656466
313	0.6208126145	0.6640808892
314	0.620865181	0.6640386508
315	0.6209440622	0.6640049172
316	0.620948671	0.6639848497
317	0.6209341875	0.6639910144
318	0.6210050635	0.6639691132
319	0.6209951132	0.6639754924
320	0.6210217284	0.663960333
321	0.6211135925	0.663937726
322	0.6211958575	0.6639131933
323	0.6212069446	0.663910166
324	0.6212176736	0.6639037895
325	0.6212833221	0.6638820729
326	0.6213104286	0.6638596735
327	0.6213958522	0.6638339314
328	0.6214487074	0.6637854795
329	0.6214642025	0.6637674168
330	0.6214796166	0.6637569756
331	0.6215304988	0.6637468741
332	0.6215411154	0.6637471711
333	0.6216369372	0.6637207401
334	0.6216747994	0.6636990754
335	0.6217431692	0.663675561
336	0.62176945	0.6636669346
337	0.6218941903	0.6636322763
338	0.6218982341	0.6636237454
339	0.6219061601	0.6636328653
340	0.6219323048	0.6636348092
341	0.6219628092	0.6636201434
342	0.6217264426	0.6638966604
343	0.6217255688	0.6638969257
344	0.6217059518	0.663905411
345	0.6217049232	0.6639032731
346	0.6217517687	0.6638842632
347	0.6218193489	0.6638465441
348	0.6218388708	0.6638323039
349	0.6218859437	0.6638093256
350	0.6219243023	0.663798279
351	0.6219344445	0.6637859322
352	0.6219560458	0.6637358203
353	0.622010721	0.6637202515
354	0.6220299907	0.6637200706
355	0.6220472032	0.6637114721
356	0.622050182	0.6637105749
357	0.6220791133	0.6636947963
358	0.6220942158	0.6636883678
359	0.6220915779	0.6636899422
360	0.6221089171	0.663680431
361	0.6221235368	0.6636856537
362	0.6221610865	0.6636711092
363	0.6221903071	0.663653069
364	0.6222932681	0.6636346628
365	0.6223232617	0.6636215473
366	0.6223520374	0.6635977269
367	0.6223370611	0.663596392
368	0.6223554082	0.6635809155
369	0.6224024288	0.6635393494
370	0.6224089346	0.6635320967
371	0.6224324222	0.6635171626
372	0.6224582429	0.6635112988
373	0.622553836	0.663485939
374	0.6225696513	0.6634725682
375	0.6225921758	0.663457321
376	0.6225985285	0.6634441911
377	0.6225433556	0.6634332349
378	0.6225709976	0.6634250261
379	0.6226144989	0.6634031791
380	0.6226778945	0.6633793526
381	0.6227325133	0.6633550874
382	0.6227509643	0.6633396841
383	0.6227568312	0.6633260198
384	0.6228049071	0.6632849748
385	0.6227285481	0.6632962075
386	0.6227916913	0.6632566614
387	0.6228051774	0.6632505303
388	0.6228393662	0.6632361585
389	0.6228690153	0.6632321139
390	0.6228197578	0.663236661
391	0.6227954918	0.6632568937
392	0.6227652915	0.663262069
393	0.6227691797	0.6632588694
394	0.6228170782	0.6632379407
395	0.6228146952	0.6632420413
396	0.6228596	0.6632175903
397	0.6228514932	0.6632174377
398	0.6228596559	0.6632077499
399	0.6228563612	0.663206293
400	0.622850137	0.6632013753
401	0.6228456514	0.6631926099
402	0.6228623577	0.6631867182
403	0.6228367815	0.6631898515
404	0.6228656327	0.6631788147
405	0.6228829783	0.6631826367
406	0.6229181153	0.6631659077
407	0.6229516125	0.6631526405
408	0.6229697121	0.6631483032
409	0.6229947004	0.6631358833
410	0.6230109015	0.6631225956
411	0.6230150795	0.6631195527
412	0.6230879594	0.6630774597
413	0.6230816723	0.6630677636
414	0.6231192082	0.6630442194
415	0.6231991263	0.6630065393
416	0.6231951993	0.6629975626
417	0.6232060484	0.6629960169
418	0.623281705	0.6629730249
419	0.6233195383	0.662953231
420	0.6233360327	0.6629480989
421	0.6233181674	0.6629590562
422	0.6233146934	0.6629524754
423	0.6233137292	0.6629439715
424	0.6233105267	0.6629375145
425	0.623342013	0.6629324159
426	0.6233658512	0.662924029
427	0.623413725	0.6629097404
428	0.6234290819	0.6628973699
429	0.623551534	0.6628537237
430	0.6235741492	0.662852209
431	0.6235873596	0.6628345847
432	0.6235853376	0.6628277674
433	0.6236320377	0.6628058319
434	0.6236264601	0.6628153172
435	0.6236114912	0.66281066
436	0.6236110513	0.662817478
437	0.6236813203	0.6627862261
438	0.6236987158	0.6627706123
439	0.6237201117	0.6627382474
440	0.623732128	0.6627395867
441	0.6237583414	0.6627244317
442	0.6237946594	0.6626982217
443	0.6237936095	0.662698772
444	0.623795842	0.6626894044
445	0.6238042363	0.6626854907
446	0.6238203793	0.66267082
447	0.6239351161	0.66265224
448	0.6240492207	0.662618479
449	0.6240458626	0.662620595
450	0.6240102723	0.6627043173
451	0.6239872549	0.6627060534
452	0.6240338894	0.6626876303
453	0.6239861551	0.6626943603
454	0.6240086523	0.662675795
455	0.6240295964	0.6626539524
456	0.6240409464	0.6626433264
457	0.624048737	0.6626416818
458	0.6241418677	0.6626019437
459	0.6241679946	0.6625838465
460	0.6241638597	0.6625703732
461	0.624198272	0.6625597105
462	0.624250057	0.6625211669
463	0.6242594573	0.6625176219
464	0.6243279505	0.6625017408
465	0.6243553828	0.6624831563
466	0.6243697141	0.6624712653
467	0.6243791118	0.6624552771
468	0.6243772853	0.6624569314
469	0.624413746	0.6624072133
470	0.6243922315	0.6624120753
471	0.6244578245	0.662405471
472	0.6245075578	0.6623838872
473	0.6245193969	0.6623738583
474	0.6245510821	0.6623631944
475	0.6245373819	0.6623595655
476	0.6245641993	0.6623552288
477	0.6245656727	0.6623557733
478	0.6245911995	0.6623342432
479	0.6245949583	0.6623379263
480	0.6246464053	0.6623116494
481	0.624634124	0.6623180088
482	0.6246236179	0.662320119
483	0.6246303946	0.662320921
484	0.6246825355	0.6622979083
485	0.6247444339	0.6622613509
486	0.6247379784	0.6622688408
487	0.6247779066	0.6622453793
488	0.624805303	0.6622211913
489	0.6248075474	0.6622181732
490	0.6248213723	0.6622121388
491	0.6248498224	0.6621726207
492	0.6248795832	0.662158835
493	0.6248835862	0.6621565437
494	0.6248683591	0.6621465949
495	0.6249263678	0.662131269
496	0.6249095593	0.6621326013
497	0.6249642738	0.6621073236
498	0.624998345	0.6620882976
499	0.6250134941	0.6620877416
500	0.6250183288	0.6620944844
501	0.6250116401	0.6620710437
502	0.6250267178	0.6620620047
503	0.6250577444	0.6620479229
504	0.6250778691	0.6620104714
505	0.6250421942	0.6620250392
506	0.6250422361	0.6620202302
507	0.6250732377	0.6620078847
508	0.6251119461	0.6619908597
509	0.6251530033	0.6619685567
510	0.6251917434	0.6619523948
511	0.6252053935	0.6619128782
512	0.6252742271	0.6618914887
513	0.6252751062	0.6618832342
514	0.6253298825	0.6618667641
515	0.6253316063	0.6618698651
516	0.6254389787	0.6618527943
517	0.6254363442	0.6618552186
518	0.6254752976	0.6618379862
519	0.6254780269	0.6618354725
520	0.6255051198	0.6618274194
521	0.6255277275	0.6618116748
522	0.6254873679	0.661806988
523	0.6254875829	0.6618090935
524	0.6254670385	0.6618106273
525	0.6254831654	0.6618025062
526	0.6255051207	0.6617830461
527	0.6255073015	0.6617692059
528	0.6254894723	0.661767958
529	0.6255219319	0.6617602507
530	0.6255547635	0.661739947
531	0.6256637266	0.6617085257
532	0.6257218379	0.6616791633
533	0.6257967501	0.6616492482
534	0.6257952642	0.6616494387
535	0.6258398767	0.6616359691
536	0.6258820872	0.6616063091
537	0.6258789867	0.6616122979
538	0.6259000739	0.6616070631
539	0.6258911914	0.6616105247
540	0.6258919109	0.6616018395
541	0.6259036839	0.6615926292
542	0.6259229496	0.6615951566
543	0.6259215972	0.6615988258
544	0.6259091179	0.6616035975
545	0.6259439153	0.6615795123
546	0.626017611	0.6615627767
547	0.6260594243	0.6615541458
548	0.6260610947	0.6615529914
549	0.6260581168	0.6615410869
550	0.6260764713	0.6615450542
551	0.62610257	0.6615459332
552	0.6261101438	0.6615396211
553	0.626119143	0.6615240086
554	0.6261279431	0.6615104834
555	0.6261481383	0.66149324
556	0.6262077319	0.6614770126
557	0.6263230406	0.6614474203
558	0.6263043825	0.6614468312
559	0.6263238165	0.6614306394
560	0.6263423925	0.661421255
561	0.6263790595	0.661404382
562	0.6263851445	0.6614003216
563	0.6264369474	0.661378711
564	0.6264240699	0.6613939155
565	0.6264397968	0.6613897218
566	0.6264585075	0.661382062
567	0.6264757674	0.6613800547
568	0.6264853898	0.661371473
569	0.6265837731	0.6613342357
570	0.6266397761	0.6613084339
571	0.6266843145	0.6612895536
572	0.6266872233	0.6612753725
573	0.6266867051	0.6612761668
574	0.6267676504	0.661230207
575	0.6267880788	0.6612224689
576	0.626757047	0.6612136952
577	0.6267931038	0.6611817898
578	0.6268447866	0.6611617971
579	0.6268610634	0.6611582263
580	0.6269235127	0.6611457433
581	0.6268534288	0.6611549092
582	0.6268750939	0.6611336581
583	0.6266051114	0.6613778892
584	0.6266234609	0.6613633936
585	0.6266651272	0.6613402424
586	0.6266457905	0.661348202
587	0.6267608435	0.6613186262
588	0.6268058607	0.6613025747
589	0.6268196771	0.6612886999
590	0.626823094	0.6612904349
591	0.6268220344	0.661278373
592	0.626828254	0.6612612183
593	0.6268795856	0.6612344453
594	0.6268193612	0.6612493841
595	0.6268040977	0.6612727784
596	0.6268081625	0.6612741857
597	0.6268239732	0.6612654741
598	0.6268516785	0.6612523664
599	0.6267853059	0.6613206758
600	0.6267775587	0.6613228782
601	0.6267925774	0.6613106821
602	0.6267906044	0.6613072329
603	0.6268806685	0.6612827766
604	0.6269020798	0.6612793301
605	0.6269006951	0.6612811734
606	0.6269038266	0.6612816382
607	0.6269134228	0.6612833436
608	0.62691639	0.6612697216
609	0.6269499868	0.6612576059
610	0.6269756048	0.6612284535
611	0.6270483582	0.6611935914
612	0.6270408025	0.6612089683
613	0.62719466	0.6611771875
614	0.6272197943	0.6611630104
615	0.6272190118	0.6611633224
616	0.627225436	0.6611521455
617	0.6272469063	0.6611395944
618	0.6272964164	0.6611284439
619	0.6272926132	0.6611204906
620	0.6273155636	0.6611386585
621	0.6273486435	0.6611233044
622	0.6273670418	0.6611139035
623	0.6273594683	0.6611154903
624	0.6273591637	0.6611233782
625	0.6273200747	0.6611332176
626	0.6273519716	0.6611143887
627	0.627349143	0.6611086717
628	0.6273891999	0.6610874171
629	0.6273863495	0.6610900822
630	0.6274509507	0.661050023
631	0.6275010468	0.6610269685
632	0.6275275885	0.6610066385
633	0.627527371	0.6610072559
634	0.6275291729	0.6609852346
635	0.6275525105	0.6609780977
636	0.6275843643	0.6609708848
637	0.6275739674	0.6609606757
638	0.6275877139	0.6609456503
639	0.6276389792	0.6609098576
640	0.6276809609	0.660895077
641	0.6277157129	0.6608662331
642	0.6277354629	0.6608553016
643	0.6277369995	0.6608649061
644	0.6277072751	0.6609061281
645	0.6277193774	0.660899152
646	0.627727066	0.6608968637
647	0.6277130157	0.660893692
648	0.6277363123	0.6608775019
649	0.6277110406	0.6608905171
650	0.6277366465	0.6608773145
651	0.6277585943	0.6608597668
652	0.6278196785	0.6608341067
653	0.6278803265	0.6608116587
654	0.6279540544	0.6607802184
655	0.6279550645	0.6607765596
656	0.6279742675	0.6607736933
657	0.62799047	0.6607506526
658	0.6280064024	0.6607481052
659	0.6280227474	0.6607293125
660	0.6280461233	0.6607252706
661	0.6280434804	0.6607217052
662	0.6280327428	0.660708934
663	0.6280555749	0.660700847
664	0.6281560872	0.6606777209
665	0.6281357403	0.6606861672
666	0.6281766311	0.6606665463
667	0.6281641709	0.6606613224
668	0.628147403	0.6606677455
669	0.6281770658	0.6606498535
670	0.6281748014	0.6606501499
671	0.6282342693	0.6606300894
672	0.6282852707	0.6606114797
673	0.62829188	0.660603686
674	0.6282947543	0.660587897
675	0.6282571704	0.6605933496
676	0.6282592963	0.6605881903
677	0.628273161	0.6605647556
678	0.6282755252	0.6605634579
679	0.628278859	0.6605629612
680	0.6282813712	0.6605625322
681	0.6282755903	0.6605657242
682	0.6283287626	0.6605341352
683	0.6283672287	0.6605199848
684	0.6283618792	0.6605272802
685	0.6283603823	0.6605269502
686	0.6283942326	0.6605096223
687	0.6284259663	0.6605007247
688	0.6284334909	0.6604888792
689	0.6284286115	0.6604936546
690	0.628424746	0.6604935017
691	0.6284694056	0.6604784051
692	0.6285162169	0.6604672701
693	0.6285426041	0.6604592201
694	0.6285793537	0.6604292326
695	0.6286017982	0.6604188738
696	0.628554481	0.6604273125
697	0.6285398532	0.6604323941
698	0.6285633208	0.6604256356
699	0.6285710042	0.660427204
700	0.6285697214	0.6604215545
701	0.6285809905	0.6604215163
702	0.6285855985	0.6604110185
703	0.6285827276	0.6604558975
704	0.6285139009	0.6604674461
705	0.6284800942	0.6604584958
706	0.6284994291	0.6604501371
707	0.6285750091	0.6604350286
708	0.6285683079	0.6604393918
709	0.628559623	0.660441325
710	0.6285537779	0.6604390738
711	0.6285173456	0.6604431474
712	0.6285438296	0.6604383206
713	0.6285362503	0.6604406332
714	0.6285636594	0.6604375939
715	0.6285616962	0.660440392
716	0.6285981654	0.6604208662
717	0.6286312694	0.6603934842
718	0.6286439962	0.6603892498
719	0.6286460102	0.6603877577
720	0.6286391772	0.6603896156
721	0.6286310082	0.6603889312
722	0.628664171	0.6603601827
723	0.6286834544	0.6603447257
724	0.6283711181	0.660577615
725	0.6284007739	0.6605691382
726	0.6284024145	0.6605547826
727	0.6284287738	0.6605502277
728	0.6284820668	0.6605192539
729	0.6284954497	0.6605124671
730	0.6285599785	0.660479415
731	0.6285629109	0.6604743768
732	0.6286562859	0.6604404431
733	0.6286768618	0.6604304881
734	0.6288111025	0.6602027461
735	0.6288179102	0.6601877905
736	0.6288146488	0.6601634033
737	0.6288117192	0.6601564272
738	0.6288164974	0.6601612486
739	0.6288754024	0.6601188679
740	0.628561036	0.6603642106
741	0.6285950244	0.6603502457
742	0.6285890268	0.6603527237
743	0.628618321	0.6603395433
744	0.6286278279	0.660338241
745	0.6285615688	0.6603636828
746	0.628620071	0.6603302448
747	0.6286247956	0.6603197506
748	0.6287269219	0.6602937231
749	0.628724351	0.660291181
750	0.6287475756	0.6602835788
751	0.628738606	0.6602876351
752	0.6287142785	0.6602839685
753	0.6287204241	0.6602800829
754	0.6287495524	0.6602774973
755	0.6287775027	0.6602563946
756	0.6288021639	0.6602495808
757	0.6288171677	0.6602309193
758	0.628827703	0.6602079872
759	0.6288305617	0.6601925409
760	0.6288537798	0.6601755898
761	0.6288471909	0.6601789485
762	0.6288832386	0.6601684672
763	0.6288811682	0.6601694736
764	0.6289104094	0.6601541885
765	0.6289240393	0.6601303916
766	0.628917475	0.6601497051
767	0.6290175861	0.6601313935
768	0.6290128052	0.6601334262
769	0.6290173702	0.6601328123
770	0.6290262123	0.6601297366
771	0.6290753362	0.6601088529
772	0.6291323173	0.6600724356
773	0.6291149818	0.6600721533
774	0.6291195696	0.6600660454
775	0.6291265784	0.6600579115
776	0.629085995	0.6600630691
777	0.6291116525	0.6600567832
778	0.6291321842	0.6600489353
779	0.6291288373	0.6600473396
780	0.6291530317	0.6600384644
781	0.6292135154	0.6600138771
782	0.6292247657	0.6600006505
783	0.6292458185	0.6600005292
784	0.629288806	0.6599782548
785	0.6292846224	0.6599727311
786	0.6292878829	0.6599694731
787	0.6292897997	0.6599614679
788	0.6293044312	0.6599515256
789	0.6293578517	0.6599317032
790	0.6293603999	0.6599336532
791	0.6293660344	0.659931329
792	0.6293554497	0.6599329813
793	0.6293885475	0.6599199579
794	0.6294132078	0.6599077788
795	0.629392384	0.6599087768
796	0.6294133251	0.6598969326
797	0.6294364605	0.6598924305
798	0.6294544765	0.6598790439
799	0.6294764537	0.6598752735
800	0.6294792057	0.6598759928
801	0.6294962067	0.6598499526
802	0.629482267	0.6598570012
803	0.629489204	0.659847667
804	0.6295293146	0.6598238173
805	0.6295254448	0.6598276485
806	0.6295177479	0.6598318147
807	0.6295374426	0.6598219122
808	0.6295675503	0.6598133536
809	0.6295588643	0.6598239225
810	0.6295541696	0.6598356833
811	0.6295806762	0.6598164445
812	0.6295825927	0.6598217157
813	0.6296137731	0.6598157237
814	0.6295838716	0.6598256255
815	0.6296159926	0.6598190151
816	0.629626348	0.6598109937
817	0.629720301	0.6597857804
818	0.6297335093	0.6597797605
819	0.6297488441	0.6597736416
820	0.6297630997	0.6597711536
821	0.6298210604	0.6597590238
822	0.6298116686	0.6597527754
823	0.6298441134	0.6597368173
824	0.6298768162	0.659731026
825	0.6298882171	0.6597260303
826	0.6298919497	0.6597212517
827	0.6298879308	0.6597154817
828	0.6298896095	0.6597126956
829	0.6298556821	0.6597170359
830	0.6298671031	0.659715272
831	0.629861968	0.659709245
832	0.6298595802	0.6597063743
833	0.6298887525	0.6596896883
834	0.6298885045	0.6596874369
835	0.6298892669	0.6596896514
836	0.6299268188	0.6596673127
837	0.6299110625	0.6596726021
838	0.6299001543	0.6596774179
839	0.6299398108	0.6596546293
840	0.6299346381	0.6596469634
841	0.6300013892	0.6596186473
842	0.6300282488	0.6596080469
843	0.6300315661	0.659610365
844	0.6300874214	0.6595875412
845	0.6300936662	0.6595852602
846	0.6301078723	0.6595800781
847	0.6301427571	0.6595699263
848	0.630180013	0.6595349663
849	0.6301944598	0.6595209528
850	0.6301931192	0.6595283116
851	0.6302555311	0.6595157492
852	0.6302586481	0.6595050151
853	0.6302625877	0.6595048796
854	0.6302789926	0.6594944858
855	0.6302239655	0.6595033886
856	0.6302722763	0.6594907867
857	0.6302813693	0.6594879599
858	0.63030187	0.6594745139
859	0.6302756428	0.6594828147
860	0.6303155968	0.659470829
861	0.6303469001	0.6594654602
862	0.6303712657	0.6594553651
863	0.6303883438	0.6594517549
864	0.6303812675	0.6594460648
865	0.6303890561	0.6594298823
866	0.6303569857	0.6594336367
867	0.6303527233	0.6594131168
868	0.6303988621	0.6593880399
869	0.6304236321	0.6593827881
870	0.6304149755	0.6593796145
871	0.6304042246	0.6593767311
872	0.6304100469	0.6593871769
873	0.6304003513	0.6593781961
874	0.6304240384	0.659372813
875	0.6304269069	0.6593676608
876	0.6304626831	0.6593562098
877	0.6304539902	0.6593644981
878	0.6304665792	0.6593578923
879	0.6304544811	0.6593562394
880	0.6304642419	0.6593494287
881	0.6304635539	0.6593535801
882	0.6304816708	0.6593406811
