iter	PRAUC:type=Classic	Logloss
606	0.6285803345	0.6605943436
607	0.6286122872	0.6605750689
608	0.6286233356	0.6605658429
609	0.6286522586	0.660552966
610	0.6286387088	0.6605549201
611	0.6286211628	0.6605544827
612	0.6286437733	0.6605356221
613	0.6287237711	0.6604989603
614	0.6287501873	0.6604939986
615	0.6287918519	0.6604856648
616	0.6288612194	0.6604493222
617	0.6288695111	0.6604440678
618	0.6288804028	0.6604391702
619	0.6288833789	0.6604460639
620	0.6288920102	0.6604316371
621	0.628918267	0.6604163397
622	0.6289797053	0.6603714828
623	0.629069302	0.6603396489
624	0.6290866361	0.6603264907
625	0.6290861574	0.6603250432
626	0.6290927183	0.6603195577
627	0.6291649838	0.6602942461
628	0.6292004114	0.6602855695
629	0.6292172128	0.6602720346
630	0.6292372757	0.6602564899
631	0.629231684	0.6602539823
632	0.6292397146	0.6602369185
633	0.6292932439	0.6602175686
634	0.6292641198	0.6602105452
635	0.6292489492	0.6602147125
636	0.629259461	0.66021656
637	0.6292531044	0.6602196681
638	0.6292647318	0.6602051276
639	0.6292803248	0.660203839
640	0.6292820268	0.6602016391
641	0.6293098974	0.6601948913
642	0.6293132489	0.6601991885
643	0.6293710241	0.6601690926
644	0.6294059406	0.6601706251
645	0.6294169039	0.6601616054
646	0.629438192	0.6601507931
647	0.6294527513	0.6601361588
648	0.6294552059	0.6601307751
649	0.629438497	0.6601346481
650	0.6294635341	0.6601123593
651	0.6295352277	0.6600607789
652	0.6295368182	0.6600601881
653	0.6296770924	0.6600283541
654	0.6296958438	0.6600235461
655	0.6296849969	0.6600174462
656	0.6296908639	0.6600100712
657	0.6296970848	0.6600022913
658	0.6297071352	0.6599942055
659	0.6297432452	0.6599816903
660	0.6297434339	0.6599919522
661	0.629772912	0.6599871464
662	0.6297710238	0.6599951187
663	0.629781808	0.6599805918
664	0.6297966134	0.6599591412
665	0.6297971937	0.6599578029
666	0.6299191662	0.6599285396
667	0.6299326713	0.6599189144
668	0.6299209887	0.6599173475
669	0.6299557995	0.6599067954
670	0.6299930979	0.6598835419
671	0.6299997108	0.659879746
672	0.6300147847	0.6598701912
673	0.6301432092	0.6598367809
674	0.6301449749	0.6598363113
675	0.6301566334	0.6598350483
676	0.6301604338	0.6598330387
677	0.6302012505	0.659834301
678	0.630197045	0.6598370603
679	0.6302173188	0.6598246151
680	0.630233465	0.6598161726
681	0.6302498038	0.6598098665
682	0.6303475028	0.6597821184
683	0.630371126	0.6597684809
684	0.6303671173	0.6597705007
685	0.6303836752	0.6597618474
686	0.6304460371	0.6597218112
687	0.6304545146	0.6597161831
688	0.6304674897	0.6597112462
689	0.6304689449	0.6597121137
690	0.6304812445	0.6597106779
691	0.6304776872	0.6597076585
692	0.6304585848	0.6597105656
693	0.6304563796	0.6597105575
694	0.630472919	0.659692661
695	0.6305034948	0.659672685
696	0.630527303	0.6596490949
697	0.6305322397	0.6596583514
698	0.6305245956	0.6596582456
699	0.6305339037	0.6596566398
700	0.6305611167	0.6596330033
701	0.63058288	0.6596230766
702	0.6306033076	0.6596111182
703	0.6306086933	0.6596055861
704	0.6306154076	0.659599362
705	0.6306237143	0.6595969193
706	0.6306546609	0.6595860535
707	0.6306450392	0.659577808
708	0.6306813011	0.6595511686
709	0.6307299491	0.6595291295
710	0.6307522911	0.6595273538
711	0.6307862428	0.6595236013
712	0.6307908926	0.6595135779
713	0.6308247617	0.659504393
714	0.6308110213	0.6594960444
715	0.6308284313	0.6594562319
716	0.6308476653	0.6594482349
717	0.6308620956	0.6594464904
718	0.6308581248	0.6594341281
719	0.6308579464	0.659438773
720	0.6308546339	0.6594417645
721	0.6308874321	0.6594249355
722	0.6309257641	0.6594098625
723	0.6309125478	0.6594069826
724	0.6309592431	0.6593790719
725	0.6309987466	0.6593555053
726	0.6310247547	0.6593420969
727	0.6310378686	0.6593384406
728	0.631059543	0.6593184494
729	0.6310709111	0.6593160405
730	0.6310571185	0.6593054477
731	0.6311075691	0.659277056
732	0.6311135328	0.6592796753
733	0.6311138474	0.6592776161
734	0.6311707696	0.6592715997
735	0.6311714675	0.659272789
736	0.6311780795	0.659262681
737	0.6311912955	0.659253877
738	0.6311954633	0.6592326006
739	0.6312540853	0.6592052869
740	0.6312705561	0.6591976761
741	0.6312729869	0.6591984004
742	0.6313026255	0.6591794783
743	0.6313138947	0.6591728329
744	0.631336616	0.6591396381
745	0.6314660793	0.6591101796
746	0.6314882595	0.6591048402
747	0.6315378513	0.6590866522
748	0.6315289266	0.6590814057
749	0.6315275762	0.6590655493
750	0.6315142506	0.6590736345
751	0.6315114882	0.6590729415
752	0.6314299191	0.6590919382
753	0.6314761058	0.6590700858
754	0.631494425	0.6590575435
755	0.6315130827	0.6590598044
756	0.6315031452	0.6590464967
757	0.631545447	0.659039864
758	0.6315142621	0.6591072917
759	0.6315365049	0.6591012256
760	0.6315442796	0.6590958679
761	0.631541945	0.6590833774
762	0.6316510339	0.659048111
763	0.6316560149	0.6590484419
764	0.6316198651	0.6590599951
765	0.6315953818	0.6590611442
766	0.6316511135	0.6590322627
767	0.6316156624	0.6590461587
768	0.6316137479	0.6590498899
769	0.6316140711	0.6590500382
770	0.6316186447	0.6590642811
771	0.6316384493	0.6590479953
772	0.6316493729	0.6590326859
773	0.6316732842	0.6590269114
774	0.6316941547	0.6590042942
775	0.6316898679	0.6590067958
776	0.6316937443	0.6590071147
777	0.631718345	0.6589973386
778	0.631704872	0.6589990305
779	0.6317353668	0.658981254
780	0.6317210894	0.6589882245
781	0.6317740816	0.6589586856
782	0.6318088306	0.6589307133
783	0.6318098121	0.6589311352
784	0.631862843	0.6588695728
785	0.6318945371	0.6588591621
786	0.6318641291	0.6588627848
787	0.6318908137	0.6588513323
788	0.6319072009	0.6588336555
789	0.6319073596	0.6588387743
790	0.6318953598	0.6588463607
791	0.6319299411	0.6588311974
792	0.6320046902	0.6587992921
793	0.6320384903	0.6587850869
794	0.6320469746	0.6587708706
795	0.6320457963	0.6587709247
796	0.6320557124	0.658766941
797	0.632054605	0.6587646627
798	0.6320647509	0.6587619176
799	0.6320744696	0.6587452418
800	0.6320717083	0.6587459188
801	0.6321428892	0.6587227361
802	0.6321622607	0.6587149047
803	0.6321891271	0.6587053427
804	0.6321634967	0.6586925545
805	0.6321258308	0.6587031625
806	0.6321534253	0.65869427
807	0.6321745739	0.6586792135
808	0.6322182073	0.6586675142
809	0.6322465234	0.6586547345
810	0.6322464548	0.6586524604
811	0.6322740153	0.6586301312
812	0.6322542146	0.6586296008
813	0.6322657616	0.6586262671
814	0.6322736183	0.65862059
815	0.6322870889	0.6586193665
816	0.6322827901	0.6586242479
817	0.6322679467	0.6586276086
818	0.6323015022	0.6586090565
819	0.6323670601	0.6585879891
820	0.6323643901	0.6585933282
821	0.632421416	0.6585622811
822	0.6324462614	0.658548432
823	0.6324926586	0.6585332206
824	0.6325139217	0.6585321354
825	0.6325287075	0.6585218441
826	0.6325298984	0.6585155677
827	0.6325276267	0.6585226126
828	0.632542486	0.6585172503
829	0.6325740887	0.6585011997
830	0.6325967733	0.6584913577
831	0.6326056568	0.6584759442
832	0.6325997347	0.6584743474
833	0.6325641418	0.6584840942
834	0.6325673096	0.6584742977
835	0.6325798698	0.6584561504
836	0.6325904027	0.6584591375
837	0.6325889686	0.6584587207
838	0.6326476299	0.6584308786
839	0.6326604545	0.6584158449
840	0.6327295688	0.6583896344
841	0.6327869837	0.6583686099
842	0.6328118316	0.6583616756
843	0.6328492606	0.6583421234
844	0.632856448	0.6583472428
845	0.6328574447	0.6583546204
846	0.6328605401	0.6583574575
847	0.6328685103	0.6583460597
848	0.6328770861	0.6583351933
849	0.6328675823	0.6583424758
850	0.6329862849	0.6583151997
851	0.6329437255	0.6583210141
852	0.6329730284	0.6582760101
853	0.6329871371	0.6582672237
854	0.6330307856	0.6582385686
855	0.6330480889	0.6582212272
856	0.6330465318	0.6582143698
857	0.6330675549	0.6581993402
858	0.6330890677	0.6581820098
859	0.6330997839	0.6581682396
860	0.6331005109	0.6581655517
861	0.6331098224	0.65815872
862	0.6331035889	0.6581617263
863	0.6331182035	0.6581037852
864	0.6331676965	0.658084221
865	0.63318973	0.6580684593
866	0.6331940939	0.6580595443
867	0.6332554922	0.6580407616
868	0.6332539731	0.6580352287
869	0.6332543506	0.6580423696
870	0.6332847172	0.6580270332
871	0.6332714647	0.6580210057
872	0.633261545	0.6580191671
873	0.6332907816	0.6579865673
874	0.6333174357	0.6579721735
875	0.6332851399	0.6580060201
876	0.6333280413	0.6579862728
877	0.6333887831	0.6579622033
878	0.633398345	0.6579593498
879	0.6334076593	0.657957485
880	0.6334702521	0.6579259189
881	0.6335073996	0.6579072567
