iter	PRAUC:type=Classic	Logloss
270	0.6206196	0.6644771616
271	0.6205948879	0.6644790006
272	0.620571739	0.6644685262
273	0.6205874598	0.6644577602
274	0.6205991251	0.6644315889
275	0.6206295404	0.6644171011
276	0.6206494007	0.6644026651
277	0.6206615784	0.6643933903
278	0.6206796933	0.6643688279
279	0.6206971435	0.6643496781
280	0.6207365318	0.6643191364
281	0.6207613599	0.6643005375
282	0.6207589139	0.6643029057
283	0.6207863901	0.6642909829
284	0.6208292895	0.6642662349
285	0.620843017	0.6642656613
286	0.6208604077	0.6642563029
287	0.620929203	0.6642387312
288	0.6209688523	0.664214355
289	0.6210564582	0.6641908326
290	0.621080026	0.6641451685
291	0.621046313	0.6641516837
292	0.6210649556	0.6641405912
293	0.6211238771	0.6640989954
294	0.6211301191	0.6640874501
295	0.6211397375	0.6640754829
296	0.6211558538	0.664063504
297	0.621156126	0.6640478706
298	0.6211702597	0.6640172558
299	0.6212066084	0.6639947147
300	0.6212896291	0.6639617119
301	0.6212643354	0.6639855549
302	0.6213969674	0.6639638333
303	0.6214260163	0.6639458733
304	0.6214423633	0.6639329324
305	0.6214713705	0.663915945
306	0.6215253837	0.6638995383
307	0.6215758694	0.6638762539
308	0.6215929032	0.6638579021
309	0.6215901029	0.6638600845
310	0.6216157895	0.663854373
311	0.6216565593	0.6638282247
312	0.621684457	0.6638039095
313	0.6216397912	0.663813316
314	0.6217422131	0.6637673129
315	0.6217473024	0.6637630324
316	0.621744306	0.6637752801
317	0.6217937984	0.6637565422
318	0.6218040027	0.663751242
319	0.6217920373	0.6637447407
320	0.6218200713	0.6637382906
321	0.6218178437	0.6637263635
322	0.6218557199	0.6637144026
323	0.6218946733	0.6636853199
324	0.6218981859	0.663693972
325	0.6219228134	0.6636737763
326	0.6219040076	0.6636634434
327	0.6219241971	0.6636217097
328	0.6219421849	0.663609131
329	0.6219711031	0.6635925966
330	0.6219981705	0.6635738308
331	0.6220231206	0.6635577193
332	0.6220393939	0.6635468736
333	0.6220362828	0.6635491301
334	0.6220362552	0.6635359487
335	0.6220450616	0.6635371783
336	0.6221116437	0.6635153242
337	0.6221614181	0.6634837014
338	0.6221748541	0.6634703753
339	0.6222303482	0.6634490927
340	0.6222458538	0.6634395719
341	0.6222940923	0.6633976765
342	0.6223006936	0.663394131
343	0.6223018769	0.6633846195
344	0.6223046163	0.6633850068
345	0.6223306271	0.6633654396
346	0.6223813365	0.6633407633
347	0.6223686004	0.6633470268
348	0.6223719031	0.6633418025
349	0.6223833807	0.663337565
350	0.6224149787	0.6633182539
351	0.622446121	0.6632936858
352	0.6224764094	0.6632764758
353	0.6224653104	0.6632720467
354	0.6224888694	0.6632533283
355	0.6225177258	0.6632396259
356	0.6225113997	0.66323812
357	0.6224860634	0.6632498296
358	0.622491669	0.6632396709
359	0.6225251725	0.6632328626
360	0.6225988059	0.6632061587
361	0.6225819951	0.6632052446
362	0.6225931039	0.6631980283
363	0.622601464	0.6631914751
364	0.6226114725	0.6631934323
365	0.6226935792	0.6631729088
366	0.6227414919	0.6631468724
367	0.6227980278	0.6631021075
368	0.6228012863	0.663095112
369	0.6228041023	0.6630929119
370	0.622934262	0.6630336675
371	0.6229444024	0.663015179
372	0.6230269427	0.662977728
373	0.6230091763	0.6629733312
374	0.6230616538	0.6629304498
375	0.6230647898	0.6629250784
376	0.6231311469	0.6629046973
377	0.6231355546	0.6629055229
378	0.6231639462	0.6628840016
379	0.623202618	0.6628685552
380	0.6232034676	0.6628708506
381	0.6232595103	0.6628508767
382	0.6232463191	0.6628404226
383	0.6232686894	0.6628131323
384	0.6232970988	0.6628028022
385	0.6232715268	0.6628445234
386	0.6232773436	0.6628384984
387	0.6232755965	0.6628380206
388	0.6233152534	0.6627998857
389	0.6233089533	0.6628025537
390	0.6233057909	0.6628134317
391	0.6233351678	0.6627929865
392	0.6233688505	0.6627791302
393	0.6233709152	0.6627718322
394	0.6233911862	0.6627604001
395	0.6234084629	0.6627559955
396	0.6234232944	0.6627430285
397	0.6234288316	0.6627454188
398	0.6234582831	0.6627348836
399	0.6235453509	0.6627090356
400	0.623578988	0.6626872343
401	0.6235739445	0.6627020684
402	0.6235945362	0.6626929224
403	0.6236799975	0.662671992
404	0.6236782526	0.662668688
405	0.6237149614	0.6626574962
406	0.623731668	0.662648878
407	0.6237405103	0.6626629484
408	0.6237176178	0.6626726486
409	0.6237606106	0.6626438504
410	0.6237792586	0.6626317734
411	0.6237643156	0.6626432669
412	0.6237806551	0.6626322069
413	0.6238732335	0.6626076232
414	0.6238425898	0.6626097812
415	0.6238606284	0.6625991478
416	0.6238709062	0.6626009778
417	0.6239175712	0.6625848303
418	0.6239011958	0.6625805776
419	0.6239324176	0.6625696889
420	0.6239027681	0.6626016219
421	0.6239277997	0.6625765863
422	0.6239477563	0.6625659906
423	0.6239824385	0.6625483667
424	0.623995607	0.6625330197
425	0.6240441375	0.6624909783
426	0.6240865537	0.6624671269
427	0.6241026387	0.6624559095
428	0.6241231078	0.6624589034
429	0.624140303	0.6624516462
430	0.6241516742	0.6624561134
431	0.6242341413	0.6624343781
432	0.6242706757	0.6624185223
433	0.6242702913	0.6624105902
434	0.6242941935	0.6624132959
435	0.6243007112	0.6624094125
436	0.6242907411	0.6624027696
437	0.6243686167	0.6623837977
438	0.6243884833	0.6623728201
439	0.6243753655	0.6623802675
440	0.6243852547	0.6623811666
441	0.6244278949	0.6623704021
442	0.6244614053	0.6623465434
443	0.624458606	0.6623499672
444	0.6244784164	0.6623339895
445	0.6244963733	0.6623278157
446	0.6244857641	0.6623400249
447	0.6244822076	0.662333729
448	0.624460191	0.6623481637
449	0.624505388	0.6623428157
450	0.6245392253	0.6623211096
451	0.6245481086	0.6623149333
452	0.6245131781	0.6623261752
453	0.6244978004	0.6623267997
454	0.624490758	0.662327861
455	0.6245502843	0.662307845
456	0.6245530517	0.6623083854
457	0.6245656071	0.6622964939
458	0.6246297626	0.6622758353
459	0.6246366003	0.662270803
460	0.6246445335	0.6622598256
461	0.6246605581	0.6622426035
462	0.6247171753	0.6622158388
463	0.6247757924	0.6621977441
464	0.6247822388	0.662192713
465	0.6247827621	0.6621890232
466	0.6248095487	0.6621615022
467	0.62478917	0.6621495709
468	0.6245517199	0.6623918465
469	0.6245586164	0.6623935117
470	0.6245656956	0.662392032
471	0.6245615635	0.6623886394
472	0.6245356432	0.6623938918
473	0.6245637692	0.6623700892
474	0.6245708583	0.6623486984
475	0.6246031218	0.6623361629
476	0.6246213148	0.6623317598
477	0.6246650014	0.6623216541
478	0.6246732647	0.6623143095
479	0.6246693246	0.6622961013
480	0.6246769842	0.6622854951
481	0.6247029311	0.6622841396
482	0.6247294052	0.6622697606
483	0.624728373	0.6622707437
484	0.6247789147	0.6622585482
485	0.6247931886	0.6622416807
486	0.6248421708	0.6622251811
487	0.6248668508	0.6622046441
488	0.6248807406	0.6621922485
489	0.6248806265	0.6621839835
490	0.6249161301	0.6621668396
491	0.6249318832	0.662153097
492	0.6249513695	0.662145125
493	0.6249754935	0.6621336754
494	0.624970006	0.6621223231
495	0.625010737	0.6621077182
496	0.625087748	0.6620805585
497	0.6251261259	0.6620545114
498	0.6251346881	0.6620448073
499	0.6251373152	0.6620382163
500	0.6251856948	0.6620289672
501	0.6252469527	0.6620091501
502	0.6253447287	0.6619828238
503	0.625475687	0.6619305705
504	0.6255186402	0.6619096199
505	0.6255129532	0.6618980218
506	0.6255906931	0.6618672865
507	0.625571342	0.6618814121
508	0.6255906046	0.6618945489
509	0.6256314478	0.6618632514
510	0.625691173	0.6618371926
511	0.6257002516	0.661842198
512	0.6257538939	0.6618335286
513	0.6257908078	0.6618258653
514	0.6257705125	0.6618232615
515	0.6257834927	0.6618152488
516	0.6257625097	0.6618162802
517	0.6257859922	0.6618083809
518	0.6257991954	0.6617740616
519	0.6257964829	0.6617698675
520	0.6258209347	0.661747185
521	0.6258067526	0.6617476908
522	0.6259701945	0.6614246777
523	0.6259781155	0.6614109546
524	0.6259940952	0.6614063564
525	0.6259757505	0.6614070857
526	0.6260137724	0.6613935802
527	0.6260283185	0.6613757019
528	0.6260738165	0.6613672228
529	0.6261074544	0.6613495044
530	0.6262307004	0.66130317
531	0.6262196463	0.6613080134
532	0.6262640239	0.6612861771
533	0.6262596773	0.6612803492
534	0.6261467211	0.661342476
535	0.6262560373	0.6613133832
536	0.6262526861	0.6613008328
537	0.6262606558	0.6612969601
538	0.6262906431	0.6612817289
539	0.626311343	0.6612681858
540	0.626268923	0.6612747266
541	0.6263839726	0.6612229492
542	0.6264076102	0.6612195311
543	0.6264176	0.6612130111
544	0.6264163497	0.6612080097
545	0.626437616	0.6611989976
546	0.6264670771	0.661194098
547	0.6265004631	0.6611785541
548	0.6265467189	0.6611612941
549	0.6265307575	0.6611542398
550	0.6265343681	0.6611555187
551	0.6265324329	0.6611547817
552	0.6265380865	0.6611508076
553	0.6265658898	0.6611424242
554	0.6265914429	0.661121791
555	0.6265859971	0.6611243924
556	0.6266664787	0.6610987473
557	0.6266661517	0.6611021688
558	0.6266583775	0.6611016336
559	0.6266845409	0.6610953308
560	0.6266961971	0.6610870406
561	0.6267381838	0.6610666996
562	0.6267885293	0.6610578411
563	0.6267918958	0.661048766
564	0.6268020883	0.6610429647
565	0.6268117988	0.6610469458
566	0.6268187329	0.661040271
567	0.6268811809	0.6610171991
568	0.6269616462	0.6609787994
569	0.6269514966	0.6609825836
570	0.6269864814	0.6609770723
571	0.6269903818	0.6609522105
572	0.6270139912	0.6609424127
573	0.6271491367	0.6609074008
574	0.6271668309	0.6609000747
575	0.6271626834	0.6608937446
576	0.6271665803	0.6608998138
577	0.6271719111	0.6609059977
578	0.6271215294	0.6609208643
579	0.6271549845	0.6608977868
580	0.6271906488	0.6608714127
581	0.6271915268	0.6608680014
582	0.6272815099	0.6608519069
583	0.6272891613	0.6608502667
584	0.6273315715	0.6608341563
585	0.6273176751	0.6608376748
586	0.6272950947	0.6608452308
587	0.6272989385	0.6608411526
588	0.6273373279	0.6608119575
589	0.6273469306	0.660808971
590	0.6273549767	0.6607875333
591	0.6273771251	0.6607808128
592	0.6274320577	0.6607604877
593	0.6274566342	0.6607448489
594	0.6274861775	0.6607344352
595	0.627527965	0.660723155
596	0.6275402221	0.6607095256
597	0.6275751767	0.6607031322
598	0.6276159441	0.6606868396
599	0.6276623697	0.6606698881
600	0.6276785667	0.6606642139
601	0.6277403134	0.6606490841
602	0.6277408496	0.6606475761
603	0.6277295971	0.660643053
604	0.6278251786	0.6606059403
605	0.6278424548	0.6605883975
606	0.627851895	0.6605862088
607	0.627908237	0.6605531206
608	0.6279438972	0.660553968
609	0.6279473942	0.6605456305
610	0.6279998355	0.6605288545
611	0.6280197648	0.6605188857
612	0.6280788614	0.6604975037
613	0.6280721412	0.660500351
614	0.6280791382	0.6604913808
615	0.6280752256	0.6604887903
616	0.6280480984	0.6604973196
617	0.6280431567	0.6604867345
618	0.6280516883	0.6604755843
619	0.6280899643	0.6604497331
620	0.6280679069	0.6604795558
621	0.6280579359	0.6604781078
622	0.6280673815	0.6604814401
623	0.6281111348	0.6604763181
624	0.6281444485	0.6604509493
625	0.6281815868	0.6604305546
626	0.6282142174	0.6604164796
627	0.6282360291	0.6604017473
628	0.6282483721	0.6603845354
629	0.6282170284	0.6603787601
630	0.6282175848	0.6603785927
631	0.6282163721	0.660370137
632	0.6282026009	0.66036772
633	0.6282383633	0.6603602291
634	0.6282192887	0.6603588044
635	0.6281726968	0.6603662948
636	0.6281710672	0.6603629333
637	0.6281981852	0.6603376157
638	0.6280894711	0.6604908424
639	0.6280833599	0.6604970528
640	0.628118749	0.6604947416
641	0.6281204524	0.6604975273
642	0.628148327	0.6604823184
643	0.6281657953	0.6604834667
644	0.6281773113	0.6604737247
645	0.6282013124	0.6604760849
646	0.6282599322	0.6604444516
647	0.6282868674	0.6604268816
648	0.6283000769	0.660417952
649	0.6283317719	0.6604258696
650	0.6283578683	0.6604163856
651	0.6283709201	0.6604123062
652	0.6283825644	0.6604128152
653	0.6284155434	0.6604094956
654	0.6284160014	0.6604099559
655	0.6284735711	0.6604006435
656	0.6284836481	0.6603823613
657	0.6285085952	0.6603799676
658	0.6285157337	0.6603757239
659	0.6285238282	0.6603683342
660	0.6285628422	0.6603580781
661	0.6286177295	0.6603465433
662	0.628606905	0.6603594798
663	0.628608887	0.660354969
664	0.6286464599	0.6603413915
665	0.6286514158	0.6603314712
666	0.6286862961	0.6603121686
667	0.6286803682	0.6603141973
668	0.6286729828	0.6603141849
669	0.6287061746	0.6603031465
670	0.6287040766	0.6602954929
671	0.6287317602	0.6602899439
672	0.628726404	0.6602960264
673	0.6287314127	0.6602901152
674	0.6287296173	0.6602835989
675	0.6287183214	0.6602883211
676	0.6287133219	0.660252158
677	0.6287234132	0.6602432817
678	0.628710593	0.6602472087
679	0.6287144862	0.6602403594
680	0.6287386014	0.6602344637
681	0.6287375713	0.66023832
682	0.6287147945	0.6602381852
683	0.6284636281	0.6604500913
684	0.62848856	0.6604363414
685	0.6285127789	0.6604212913
686	0.6285257789	0.6604043802
687	0.6285381893	0.6603980579
688	0.6285286683	0.6604054664
689	0.6285445185	0.6603914626
690	0.6286494798	0.6603701849
691	0.6287605302	0.6603480269
692	0.6287903859	0.6603295282
693	0.6287953225	0.6603100012
694	0.6288105063	0.6602930412
695	0.6288116128	0.6602883883
696	0.6288056275	0.6602973774
697	0.6288102289	0.6602972923
698	0.6288373807	0.6602967323
699	0.6288506611	0.660294541
700	0.6288891562	0.6602757321
701	0.6288940076	0.6602673222
702	0.6288868862	0.6602663884
703	0.6288203742	0.6602794617
704	0.6288244772	0.660279556
705	0.6288249495	0.6602821124
706	0.6288209018	0.6602797883
707	0.628878599	0.6602556956
708	0.6288761725	0.6602570339
709	0.628887043	0.6602518251
710	0.6289494103	0.6602132566
711	0.6289983922	0.6601907358
712	0.6289893782	0.660189769
713	0.62902931	0.6601724622
714	0.6290057219	0.6601766796
715	0.6290113899	0.6601770176
716	0.6289961172	0.660186415
717	0.6290326483	0.6601532805
718	0.6290742737	0.6601369396
719	0.6291107413	0.6601126803
720	0.6291224609	0.660097819
721	0.6291572264	0.6600911333
722	0.6291866052	0.6600635369
723	0.6292497626	0.6600438322
724	0.6292489697	0.6600399989
725	0.6292506699	0.6600422483
726	0.6292627077	0.6600286787
727	0.6292672096	0.6600301888
728	0.6292863753	0.6600203773
729	0.6293041717	0.6600091035
730	0.6292607524	0.6600142452
731	0.6292836573	0.6599946439
732	0.6292994731	0.6599853083
733	0.6293614955	0.6599645384
734	0.6293696411	0.6599715134
735	0.6293888356	0.6599580865
736	0.6293849123	0.6599567017
737	0.6294341405	0.6599451507
738	0.6294776977	0.6599284747
739	0.6295218153	0.6599106038
740	0.6295242858	0.6599091075
741	0.6295441701	0.6599054923
742	0.6295415866	0.6599012372
743	0.6295527335	0.6598964095
744	0.6295626113	0.6598834146
745	0.629603684	0.6598711932
746	0.6296271282	0.6598378833
747	0.6296578587	0.6598284211
748	0.629680802	0.6598155201
749	0.6296868595	0.6598122749
750	0.6296933925	0.6598064727
751	0.6297195363	0.6597966573
752	0.6297306166	0.6597827969
753	0.6297185482	0.6597771014
754	0.629733296	0.6597746607
755	0.6297327775	0.6597825088
756	0.6297185906	0.6598013212
757	0.629750534	0.659790393
758	0.6297853416	0.6597848095
759	0.6297720264	0.6597720554
760	0.6297983345	0.6597603674
761	0.6298165331	0.6597559475
762	0.6298049331	0.6597534951
763	0.6298121093	0.6597476514
764	0.6298166564	0.6597467398
765	0.629830115	0.6597227041
766	0.6298186498	0.6597249886
767	0.629852764	0.6597016073
768	0.6298648285	0.6597170495
769	0.6298636824	0.6597191723
770	0.6298643052	0.65971175
771	0.6298633317	0.6597138705
772	0.6298470038	0.6597110372
773	0.6298664128	0.6596959879
774	0.6299074269	0.6596848056
775	0.6299020112	0.6596950389
776	0.6299264389	0.6596865989
777	0.6299556384	0.6596725636
778	0.6300210501	0.6596523721
779	0.6300221469	0.6596498432
780	0.6300463863	0.6596317903
781	0.6300487857	0.6596201032
782	0.6300572269	0.6596179041
783	0.6300538597	0.6596222485
784	0.630062921	0.6596168345
785	0.6300715331	0.6596027942
786	0.6300634219	0.6596055394
787	0.6300415149	0.6596123439
788	0.6300784632	0.6595899204
789	0.630079941	0.6595921173
790	0.6300386584	0.6596106438
791	0.6300496026	0.6596029036
792	0.6300720989	0.659591252
793	0.6298510153	0.6597556141
794	0.6298515101	0.6597621875
795	0.6298342399	0.6597571352
796	0.6298385357	0.6597415118
797	0.6298462051	0.6597463933
798	0.6298359116	0.6597495716
799	0.6297719256	0.6597887195
800	0.6298183997	0.6597826197
801	0.6298412562	0.6597636526
802	0.629847969	0.6597650382
803	0.6298324565	0.6597608005
804	0.629912741	0.6597198837
805	0.629939089	0.6597095726
806	0.6299455144	0.6597122429
807	0.6299988769	0.6596873329
808	0.6299997452	0.6596882424
809	0.6300099144	0.6596860689
810	0.6300194318	0.659686099
811	0.6300733687	0.6596620524
812	0.6300904695	0.6596638178
813	0.6300970974	0.6596495091
814	0.6301010163	0.6596455923
815	0.630103573	0.6596364015
816	0.630131648	0.6596259544
817	0.6301511986	0.6596153749
818	0.6302350956	0.6596019279
819	0.6302676504	0.6595859936
820	0.6302754412	0.6595683324
821	0.6302951361	0.6595582211
822	0.6302882346	0.6595594821
823	0.6303048778	0.6595464566
824	0.6303477736	0.6595354467
825	0.6303397983	0.6595369477
826	0.6303484065	0.6595354501
827	0.6303814906	0.6595261316
828	0.6303629348	0.6595255816
829	0.6303981035	0.6595071419
830	0.6304250798	0.6595019579
831	0.6304422696	0.659493836
832	0.630459865	0.6594904225
833	0.6304463047	0.6595080216
834	0.6304759969	0.6594939208
835	0.6305209596	0.6594690489
836	0.630532498	0.6594548921
837	0.6305418477	0.659445605
838	0.6305366758	0.65944591
839	0.6305285379	0.6594408218
840	0.6305587228	0.65942754
841	0.6305464618	0.6594274382
842	0.6304855869	0.6594544395
843	0.6305661476	0.6594113123
844	0.6305932795	0.6594020577
845	0.6305947707	0.6594000108
846	0.630627888	0.6593778449
847	0.6306691762	0.6593560057
848	0.6306769058	0.6593523819
849	0.6307607848	0.659334453
850	0.6308135134	0.6593009075
851	0.6308091384	0.6593005712
852	0.6307724462	0.6593090796
853	0.6307948318	0.6592800023
854	0.6308114566	0.65926999
855	0.6308078766	0.6592678947
856	0.6308179523	0.6592587929
857	0.6308121959	0.6592538684
858	0.6308654526	0.6592370091
859	0.6308784653	0.6592339213
860	0.6308431084	0.6593012171
861	0.6308584349	0.6592983907
862	0.6308693538	0.6592958402
863	0.6309191474	0.6592567195
864	0.630947656	0.6592505193
865	0.6309474307	0.6592344654
866	0.6309394818	0.6592317665
867	0.6309681985	0.6592082632
868	0.6309712276	0.6592024717
869	0.6309900574	0.6591893944
870	0.6310202548	0.6591655605
871	0.6310305538	0.6591661223
872	0.6310319235	0.6591606564
873	0.631030518	0.6591622563
874	0.6310438112	0.6591545309
875	0.6310613305	0.6591461998
876	0.6310614027	0.6591447728
877	0.6310533323	0.6591472756
878	0.6310720128	0.6591333932
879	0.6310666925	0.6591436736
880	0.6310539696	0.659148617
881	0.6311054849	0.6591317835
882	0.6311054965	0.6591296243
