iter	PRAUC:type=Classic	Logloss
77	0.611632698	0.6681494576
78	0.6117383533	0.6681098891
79	0.6117241779	0.6681118612
80	0.6118297088	0.6680600416
81	0.611884885	0.6680560419
82	0.6120379718	0.6679761304
83	0.6121383826	0.6678935433
84	0.6121273302	0.667889673
85	0.6121276131	0.6678870639
86	0.6121276131	0.6678870584
87	0.6121136149	0.6678716412
88	0.6120889025	0.6678622244
89	0.6120938573	0.6678071359
90	0.6122364899	0.6676815702
91	0.612290629	0.6676567383
92	0.612290629	0.6676567339
93	0.6122854683	0.6676558442
94	0.6122829486	0.6676546886
95	0.6122850623	0.6676538747
96	0.6122164468	0.6676426275
97	0.6122326582	0.667632987
98	0.6122326582	0.6676329864
99	0.6122884508	0.6676165181
100	0.6122982974	0.6676143969
101	0.6122694102	0.6676049687
102	0.6121948814	0.6675852701
103	0.6121948814	0.6675852592
104	0.6122078272	0.667526259
105	0.6122157193	0.6675229361
106	0.6122281956	0.6675128625
107	0.6123558143	0.6674527102
108	0.6124350913	0.6674422416
109	0.612428176	0.6674270315
110	0.6124820889	0.6673948979
111	0.6125927622	0.6673649506
112	0.6126738852	0.6673335505
113	0.6126738852	0.667333539
114	0.612674757	0.6673335491
115	0.6125868976	0.6673225032
116	0.6126169108	0.6672749944
117	0.6126742649	0.6671838171
118	0.6126754195	0.6671840945
119	0.6126753977	0.6671838031
120	0.6126695177	0.6671752015
121	0.6127402655	0.6671301014
122	0.6127902732	0.6670985655
123	0.6127802928	0.6670941296
124	0.6130688622	0.6670253949
125	0.6130834475	0.6670078303
126	0.6130984985	0.6670057153
127	0.6131098204	0.6670019544
128	0.6131163858	0.6669982945
129	0.6131797682	0.6669771166
130	0.6131797682	0.6669771026
131	0.6131753492	0.666975372
132	0.613168401	0.6669767956
133	0.6131659605	0.6669783948
134	0.6132488556	0.6669517942
135	0.613255601	0.6669198314
136	0.6132583399	0.6669008684
137	0.6132430455	0.6668737526
138	0.6132848801	0.6668438752
139	0.6133226762	0.6668127471
140	0.6133226762	0.6668127412
141	0.6133226762	0.6668127308
142	0.6133748369	0.6667864521
143	0.6133814114	0.6667814792
144	0.6133679028	0.6667716001
145	0.6133679028	0.6667715874
146	0.6133854677	0.6667390755
147	0.6133589068	0.6667396209
148	0.6133618575	0.6667332099
149	0.6135001643	0.666664731
150	0.613497184	0.666665202
151	0.6134945433	0.6666375512
152	0.6135264523	0.6666245089
153	0.6135692027	0.6665899212
154	0.6135693375	0.6665898746
155	0.6135425788	0.6665912825
156	0.6135589224	0.666581711
157	0.6135752977	0.66656686
158	0.6136131643	0.6665457362
159	0.6136131643	0.6665457255
160	0.6136716973	0.6665255034
161	0.6136716973	0.6665255123
162	0.6136706314	0.6665235385
163	0.6137282574	0.6665078411
164	0.6137309726	0.6665060211
165	0.6138251844	0.6664560439
166	0.6139235038	0.6664167977
167	0.6139078998	0.6664150846
168	0.6139076123	0.6664193356
169	0.6138471122	0.6664352633
170	0.6137239619	0.6664528877
171	0.6137315268	0.6664322409
172	0.6137318138	0.666432359
173	0.6137354228	0.6664202244
174	0.6137324635	0.6664150873
175	0.6137913437	0.6663786565
176	0.6137919255	0.6663803419
177	0.6138421406	0.6663754724
178	0.6138397874	0.6663755868
179	0.6138397874	0.6663761598
180	0.6138483606	0.6663710941
181	0.6138610205	0.6663715835
182	0.6138608695	0.666372447
183	0.6138690052	0.6663726383
184	0.6138851251	0.6663686359
185	0.6138910775	0.6663671539
186	0.6138921666	0.6663676006
187	0.6138861999	0.6663578698
188	0.6138861999	0.6663578701
189	0.6138861999	0.6663578704
190	0.6138861719	0.6663578715
191	0.6138825578	0.6663561148
192	0.6138474801	0.6663570174
193	0.613889652	0.6663495056
194	0.613889652	0.6663495124
195	0.6139612234	0.6663377466
196	0.6139612234	0.6663377602
197	0.6140043709	0.6663133204
198	0.6140010083	0.6663129515
199	0.614041344	0.6662992494
200	0.6138996206	0.6662781972
201	0.6139318703	0.6662728447
202	0.613983727	0.6662510317
203	0.6140043402	0.6662367274
204	0.6139794569	0.6662207383
205	0.6141047511	0.6661882931
206	0.6141270139	0.6661480318
207	0.6141440795	0.6661361796
208	0.6141397201	0.6661269364
209	0.6142237231	0.666137058
210	0.6142353112	0.666135335
211	0.6142727067	0.6661250641
212	0.6142886573	0.6661170267
213	0.6142886573	0.6661170308
214	0.614345412	0.6660830676
215	0.6144628835	0.6660287202
216	0.6144692509	0.6660292176
217	0.6144692509	0.6660292199
218	0.6144692509	0.6660292221
219	0.6145063592	0.6659956075
220	0.6144941119	0.6659920617
221	0.6144525032	0.6660095293
222	0.6144551648	0.6660144697
223	0.6144551648	0.6660144762
224	0.6145928615	0.6660142712
225	0.614644848	0.6660023602
226	0.6146549314	0.6659976894
227	0.6146499128	0.6659974734
228	0.6146670255	0.6659906475
229	0.6146670255	0.6659906545
230	0.6146722697	0.6659870347
231	0.6146726767	0.665987555
232	0.6146751647	0.6659688854
233	0.6146814219	0.6659701547
234	0.6147168104	0.6659442131
235	0.6146163622	0.6659405649
236	0.6146408611	0.6659269328
237	0.6148320055	0.6658973574
238	0.6147507563	0.665903494
239	0.6147359532	0.6659014648
240	0.6148431713	0.6658794402
241	0.614851188	0.6658788766
242	0.6148511862	0.6658788777
243	0.6148598494	0.6658805358
244	0.6148893734	0.6658160673
245	0.6148974552	0.6658145873
246	0.614897277	0.6658061924
247	0.6148556289	0.6658075088
248	0.6148670849	0.6658048539
249	0.6148684657	0.6658041044
250	0.6148684657	0.665804096
251	0.614909236	0.6658047847
252	0.6148980866	0.665799364
253	0.6149691829	0.6657690576
254	0.615020141	0.6657470813
255	0.6151447629	0.6657213902
256	0.6151514639	0.6657137062
257	0.6151732169	0.665704328
258	0.6152007895	0.6657023501
259	0.6151921425	0.6656959875
260	0.6152278182	0.6656834753
261	0.6152381531	0.6656602116
262	0.6152465268	0.6656539868
263	0.6149986609	0.6657349331
264	0.614995179	0.6657334647
265	0.6150718343	0.6656983394
266	0.6152032261	0.6656229373
267	0.6152432402	0.6655992602
268	0.6150955372	0.6656151621
269	0.6151738659	0.66560323
270	0.6150681663	0.665625286
271	0.6150671257	0.6656379275
272	0.6152166478	0.6655934604
273	0.6152113473	0.6656143491
274	0.6152680038	0.6655920307
275	0.6153761689	0.6655291595
276	0.6154404847	0.66553043
277	0.6154876733	0.6655259848
278	0.6154546984	0.665536945
279	0.6153601751	0.6655826903
280	0.6153210833	0.6656167019
281	0.6152581173	0.6656317674
282	0.615395394	0.6655786677
283	0.6154742569	0.6655603809
284	0.6155468248	0.6655426367
285	0.6155546773	0.6655468961
286	0.6155431969	0.6655807106
287	0.6155943737	0.6655874368
288	0.6155082381	0.665607423
289	0.6155526403	0.6655944218
290	0.6157048448	0.6655316446
291	0.615736559	0.6655144437
292	0.615791602	0.6655336238
293	0.6157678744	0.6655026328
294	0.6158783955	0.6654627087
295	0.6156067631	0.6655061056
296	0.6157404723	0.6654856285
297	0.6158138361	0.6655167836
298	0.6158395969	0.665524636
299	0.6160061294	0.665473259
300	0.6160718468	0.6654650932
301	0.6160237817	0.6654802424
302	0.6160079691	0.6655169612
303	0.6160516908	0.6655068233
304	0.6160526293	0.6655012723
305	0.6161427393	0.6654545902
306	0.6161480738	0.6654558052
307	0.616110064	0.6654904475
308	0.6161013395	0.6655036594
309	0.6161199629	0.6655180293
310	0.6161560242	0.6655034266
311	0.6161759378	0.6655412138
312	0.6161564943	0.6655164843
313	0.6162289774	0.6654936865
314	0.6161891529	0.6655597095
315	0.6163264111	0.6655005582
316	0.6162893788	0.6655159142
317	0.6162432781	0.6655464539
318	0.6162947709	0.6655688252
319	0.6164352024	0.6654989957
320	0.6164426819	0.665498402
321	0.6164393405	0.6655031347
322	0.6164559735	0.6655236554
323	0.6164438216	0.6655593129
324	0.6165531811	0.6654889616
325	0.6165145442	0.6655343793
326	0.616576587	0.6654957814
327	0.6166123412	0.6654967916
328	0.6166403509	0.6654881812
329	0.6167030624	0.6655059985
330	0.6166980053	0.6655401872
331	0.6168078342	0.6655122721
332	0.6168556876	0.6654906199
333	0.6168495402	0.665515478
334	0.6168251465	0.66550334
335	0.6169087317	0.6655122426
336	0.6168899878	0.6655164995
337	0.6168818756	0.665508029
338	0.6168387091	0.665491602
339	0.6169394346	0.6654780049
340	0.6170354501	0.6654635884
341	0.6170244522	0.6654875008
342	0.6170411211	0.6654750875
343	0.6169529557	0.6655722172
344	0.6170017765	0.6655614742
345	0.6168517767	0.6656195511
346	0.6168462184	0.665664575
347	0.6166820849	0.6656991521
348	0.616653591	0.6656816026
349	0.6166608679	0.6656892379
350	0.6168336935	0.6656361756
351	0.6168963358	0.6656611158
352	0.6170141442	0.6656656229
353	0.6170055454	0.6656956775
354	0.6171540016	0.6656404736
355	0.617279317	0.6655823041
356	0.6172743963	0.6656136311
357	0.6173487123	0.6655924243
358	0.6173560426	0.6656048168
359	0.617380556	0.6656469318
360	0.6173799253	0.6656796906
361	0.6175801232	0.6657115565
362	0.6176014178	0.6657296912
363	0.6176092538	0.6657603134
364	0.6175510709	0.6657733387
365	0.6175338019	0.6657884386
366	0.61753479	0.6658244769
367	0.6175995559	0.6658092368
368	0.6175747492	0.6658495929
369	0.61761582	0.6658374261
370	0.6175468268	0.6658455873
371	0.6174547137	0.6658819013
372	0.617390168	0.6659180116
373	0.6173333944	0.6659891791
374	0.6173615444	0.6660009662
375	0.6174050899	0.6660350287
376	0.6174712452	0.6660194374
377	0.6175113101	0.6660509779
378	0.6174701783	0.6660517781
379	0.6174096227	0.6660904634
380	0.6174083568	0.6661484609
381	0.6172928711	0.6661616518
382	0.617350583	0.6661436357
383	0.6174212984	0.6661737755
384	0.6174140614	0.6661631735
385	0.6174644354	0.666172935
386	0.6175112669	0.6661705979
387	0.6174781015	0.6662394629
388	0.6174413563	0.6662566989
389	0.6175091034	0.6662706387
390	0.6175558267	0.6662558348
391	0.6175572588	0.666250663
392	0.6175199924	0.6662901714
393	0.6175573033	0.6662878817
394	0.6175983467	0.6662592988
395	0.6176645521	0.6662712903
396	0.6178181722	0.6662508055
397	0.6178275685	0.6662507326
398	0.6178367485	0.6662627342
399	0.6178623076	0.6662550418
400	0.6179060634	0.6662640663
401	0.6177892771	0.6663212047
402	0.6178708195	0.666359469
403	0.6178693696	0.6663638341
404	0.6178700144	0.666378615
405	0.6178885846	0.6663796619
406	0.6178296638	0.6664603511
407	0.6177872788	0.6664844475
408	0.6177755191	0.6664929284
409	0.6177348756	0.6665083141
410	0.617718735	0.6665296423
411	0.6176375216	0.6666199475
412	0.617573403	0.6666593101
413	0.6174981282	0.6667293316
414	0.6176003826	0.666718069
415	0.6175694187	0.6667616455
416	0.6175533254	0.6668027243
417	0.6175457839	0.6668080851
418	0.6175379131	0.6668133558
419	0.6174876266	0.6668743517
420	0.6174630856	0.6668692632
421	0.6174331861	0.6668691369
422	0.6174364374	0.6668923232
423	0.6174231993	0.6669057781
424	0.6174625894	0.6669056627
425	0.6174482535	0.666915086
426	0.6175190778	0.6669477043
427	0.617463829	0.6670077835
428	0.6174527821	0.6669992039
429	0.617348222	0.6670548748
430	0.6173718709	0.6670641735
431	0.6172347637	0.6671081399
432	0.6171746573	0.6671992356
433	0.6171932324	0.667208663
434	0.6171305746	0.6672290297
435	0.6171074984	0.6672810064
436	0.6170892441	0.6672931211
437	0.6170692048	0.6673226578
438	0.617021948	0.66734608
439	0.6170241429	0.6673664106
440	0.6169829838	0.6674326717
441	0.6169652216	0.6674407752
442	0.61690695	0.6674752475
443	0.616844138	0.6675083368
444	0.6168186401	0.66753844
445	0.6168442069	0.6675870524
446	0.616752587	0.6676743809
447	0.616758039	0.667679635
448	0.6167846275	0.6676886067
449	0.6167514734	0.667704936
450	0.6166616203	0.6677627617
451	0.6166643274	0.6677521478
452	0.6166471649	0.667770118
453	0.6166253718	0.6677946041
454	0.6164599526	0.6678999175
455	0.6164041241	0.6679469678
456	0.6164368069	0.6679336721
457	0.6163976153	0.6679424156
458	0.6164103683	0.6680804433
459	0.6163718235	0.668132285
460	0.6163587578	0.6681816992
